12:03:01,35.57612000,139.67465500
12:03:02,35.57614833,139.67464333
12:03:03,35.57617500,139.67463500
12:03:04,35.57620667,139.67462667
12:03:05,35.57623833,139.67461500
12:03:06,35.57627000,139.67460500
12:03:07,35.57630333,139.67459500
12:03:08,35.57633500,139.67457833
12:03:09,35.57636167,139.67456167
12:03:10,35.57639167,139.67454667
12:03:11,35.57642333,139.67453333
12:03:12,35.57645333,139.67452000
12:03:13,35.57648833,139.67450667
12:03:14,35.57652167,139.67449333
12:03:15,35.57655000,139.67447833
12:03:16,35.57657833,139.67446500
12:03:17,35.57660667,139.67445333
12:03:18,35.57663667,139.67444333
12:03:19,35.57666667,139.67443167
12:03:20,35.57669667,139.67442000
12:03:21,35.57672833,139.67441000
12:03:22,35.57676167,139.67440000
12:03:23,35.57679333,139.67439167
12:03:24,35.57682500,139.67438333
12:03:25,35.57685833,139.67437333
12:03:26,35.57689167,139.67436000
12:03:27,35.57692500,139.67434833
12:03:28,35.57695833,139.67433667
12:03:29,35.57699167,139.67432500
12:03:30,35.57702500,139.67431500
12:03:31,35.57705833,139.67430333
12:03:32,35.57709167,139.67429167
12:03:33,35.57712167,139.67428333
12:03:34,35.57715000,139.67427500
12:03:35,35.57717833,139.67426833
12:03:36,35.57720500,139.67426167
12:03:37,35.57723000,139.67425500
12:03:38,35.57725667,139.67424333
12:03:39,35.57728500,139.67422833
12:03:40,35.57731167,139.67421667
12:03:41,35.57734667,139.67420500
12:03:42,35.57738333,139.67419333
12:03:43,35.57742167,139.67417833
12:03:44,35.57745667,139.67416500
12:03:45,35.57749000,139.67414833
12:03:46,35.57752333,139.67413500
12:03:47,35.57755500,139.67411833
12:03:48,35.57758500,139.67410667
12:03:49,35.57761333,139.67409333
12:03:50,35.57764333,139.67407667
12:03:51,35.57767167,139.67405833
12:03:52,35.57769667,139.67403833
12:03:53,35.57772167,139.67402167
12:03:54,35.57774833,139.67400833
12:03:55,35.57777333,139.67399667
12:03:56,35.57780000,139.67398333
12:03:57,35.57782667,139.67396833
12:03:58,35.57785333,139.67395333
12:03:59,35.57788000,139.67393500
12:04:00,35.57791000,139.67392000
12:04:01,35.57794167,139.67390833
12:04:02,35.57797167,139.67389667
12:04:03,35.57800333,139.67388333
12:04:04,35.57803500,139.67387167
12:04:05,35.57806667,139.67386333
12:04:06,35.57809667,139.67385333
12:04:07,35.57812833,139.67384667
12:04:08,35.57816000,139.67383500
12:04:09,35.57819333,139.67382000
12:04:10,35.57822667,139.67380333
12:04:11,35.57826167,139.67379000
12:04:12,35.57829500,139.67377500
12:04:13,35.57832833,139.67376333
12:04:14,35.57836167,139.67375333
12:04:15,35.57839333,139.67374333
12:04:16,35.57842833,139.67373167
12:04:17,35.57846167,139.67371833
12:04:18,35.57849500,139.67370500
12:04:19,35.57852667,139.67369500
12:04:20,35.57856000,139.67369000
12:04:21,35.57859333,139.67368500
12:04:22,35.57862833,139.67367667
12:04:23,35.57865833,139.67366333
12:04:24,35.57868667,139.67364667
12:04:25,35.57871833,139.67363000
12:04:26,35.57875167,139.67361500
12:04:27,35.57878333,139.67360333
12:04:28,35.57881167,139.67358833
12:04:29,35.57884167,139.67357667
12:04:30,35.57886833,139.67356167
12:04:31,35.57889333,139.67354667
12:04:32,35.57892333,139.67353167
12:04:33,35.57895167,139.67351833
12:04:34,35.57898333,139.67350833
12:04:35,35.57901500,139.67349667
12:04:36,35.57904500,139.67348667
12:04:37,35.57907333,139.67347667
12:04:38,35.57910333,139.67346333
12:04:39,35.57913333,139.67344500
12:04:40,35.57916000,139.67342833
12:04:41,35.57918667,139.67341000
12:04:42,35.57921500,139.67339500
12:04:43,35.57924167,139.67337833
12:04:44,35.57927167,139.67337000
12:04:45,35.57930000,139.67336167
12:04:46,35.57932833,139.67335333
12:04:47,35.57935833,139.67334500
12:04:48,35.57938833,139.67333333
12:04:49,35.57942000,139.67332333
12:04:50,35.57945167,139.67331167
12:04:51,35.57947833,139.67329833
12:04:52,35.57951333,139.67328500
12:04:53,35.57954667,139.67327167
12:04:54,35.57958000,139.67326333
12:04:55,35.57961333,139.67325667
12:04:56,35.57964500,139.67324667
12:04:57,35.57967667,139.67323833
12:04:58,35.57970833,139.67323333
12:04:59,35.57973833,139.67322833
12:05:00,35.57976833,139.67321833
12:05:01,35.57979833,139.67320500
12:05:02,35.57983000,139.67319500
12:05:03,35.57986000,139.67318333
12:05:04,35.57989000,139.67316667
12:05:05,35.57992167,139.67315000
12:05:06,35.57995000,139.67313500
12:05:07,35.57997833,139.67312000
12:05:08,35.58000833,139.67311000
12:05:09,35.58004000,139.67309833
12:05:10,35.58007000,139.67308333
12:05:11,35.58010167,139.67306833
12:05:12,35.58013333,139.67305000
12:05:13,35.58017167,139.67303833
12:05:14,35.58020667,139.67303000
12:05:15,35.58024000,139.67301667
12:05:16,35.58027167,139.67300667
12:05:17,35.58030500,139.67300167
12:05:18,35.58033500,139.67299500
12:05:19,35.58036500,139.67298667
12:05:20,35.58039500,139.67297667
12:05:21,35.58042500,139.67296333
12:05:22,35.58045333,139.67295167
12:05:23,35.58048167,139.67294333
12:05:24,35.58051000,139.67293500
12:05:25,35.58053500,139.67292667
12:05:26,35.58055833,139.67291667
12:05:27,35.58058000,139.67291000
12:05:28,35.58060333,139.67290667
12:05:29,35.58062333,139.67289833
12:05:30,35.58063667,139.67289167
12:05:31,35.58065167,139.67289000
12:05:32,35.58066500,139.67289000
12:05:33,35.58067333,139.67289167
12:05:34,35.58067500,139.67289000
12:05:35,35.58067333,139.67288833
12:05:36,35.58066833,139.67288500
12:05:37,35.58066667,139.67288167
12:05:38,35.58066500,139.67287833
12:05:39,35.58066333,139.67287333
12:05:40,35.58066167,139.67287000
12:05:41,35.58066333,139.67286667
12:05:42,35.58066500,139.67286167
12:05:43,35.58066833,139.67286000
12:05:45,35.58067167,139.67285667
12:05:46,35.58067000,139.67285667
12:05:47,35.58067000,139.67285667
12:05:48,35.58067000,139.67285667
12:05:49,35.58067000,139.67285667
12:05:50,35.58067000,139.67285667
12:05:51,35.58067000,139.67285667
12:05:52,35.58067000,139.67285667
0,0,0
12:06:00,35.58067000,139.67285833
12:06:01,35.58067000,139.67285833
12:06:02,35.58067000,139.67285833
12:06:03,35.58067000,139.67285833
12:06:04,35.58067000,139.67285833
12:06:05,35.58067000,139.67285833
12:06:06,35.58067000,139.67285833
12:06:07,35.58067000,139.67285833
12:06:08,35.58067000,139.67285833
12:06:09,35.58067000,139.67285833
12:06:10,35.58067000,139.67285833
12:06:11,35.58067000,139.67285833
12:06:12,35.58067000,139.67285833
12:06:13,35.58067000,139.67285833
12:06:14,35.58067000,139.67285833
12:06:15,35.58066833,139.67285833
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12:12:10,35.58066000,139.67288333
12:12:11,35.58066000,139.67288333
12:12:12,35.58066000,139.67288333
12:12:13,35.58066000,139.67288333
12:12:14,35.58065833,139.67288333
12:12:15,35.58065833,139.67288500
12:12:16,35.58065667,139.67288500
12:12:17,35.58065667,139.67288500
12:12:18,35.58065500,139.67288500
12:12:19,35.58065500,139.67288667
12:12:20,35.58065333,139.67288667
12:12:21,35.58065333,139.67288667
12:12:22,35.58065333,139.67288833
12:12:23,35.58065167,139.67288833
12:12:24,35.58065000,139.67288833
12:12:25,35.58065000,139.67289000
12:12:26,35.58065000,139.67289000
12:12:27,35.58064833,139.67289167
12:12:28,35.58064833,139.67289167
12:12:29,35.58064667,139.67289333
0,0,0
12:12:45,35.58064000,139.67290833
12:12:46,35.58064000,139.67290833
12:12:47,35.58064167,139.67290833
12:12:48,35.58064167,139.67290833
12:12:49,35.58064167,139.67290833
12:12:50,35.58064333,139.67290667
12:12:51,35.58064333,139.67290667
12:12:52,35.58064333,139.67290667
12:12:53,35.58064500,139.67290667
12:12:54,35.58064500,139.67290500
12:12:55,35.58064667,139.67290500
12:12:56,35.58064667,139.67290500
12:12:57,35.58064667,139.67290500
12:12:58,35.58064833,139.67290333
12:12:59,35.58064833,139.67290333
12:13:00,35.58065000,139.67290167
12:13:01,35.58065000,139.67290167
12:13:02,35.58065000,139.67290000
12:13:03,35.58065167,139.67290000
12:13:04,35.58065167,139.67289833
12:13:05,35.58065333,139.67289667
12:13:06,35.58065333,139.67289667
12:13:07,35.58065500,139.67289500
12:13:08,35.58065500,139.67289333
12:13:09,35.58065500,139.67289333
12:13:10,35.58065667,139.67289167
12:13:11,35.58065667,139.67289167
12:13:12,35.58065833,139.67289000
12:13:13,35.58065833,139.67288833
12:13:14,35.58066000,139.67288833
12:13:15,35.58066000,139.67288667
12:13:16,35.58066000,139.67288500
12:13:17,35.58066000,139.67288333
12:13:18,35.58066167,139.67288333
12:13:19,35.58066167,139.67288167
12:13:20,35.58066167,139.67288000
0,0,0
12:14:46,35.58066667,139.67287000
12:14:47,35.58066667,139.67287000
12:14:48,35.58066667,139.67287000
12:14:49,35.58066667,139.67287000
12:14:50,35.58066667,139.67287000
12:14:51,35.58066667,139.67287000
12:14:52,35.58066833,139.67287000
12:14:53,35.58066833,139.67287000
12:14:54,35.58066833,139.67287000
12:14:55,35.58066833,139.67287000
12:14:56,35.58067000,139.67287000
12:14:57,35.58067000,139.67287000
12:14:58,35.58067000,139.67287000
12:14:59,35.58067000,139.67287000
12:15:00,35.58067167,139.67287000
12:15:01,35.58067167,139.67287000
12:15:02,35.58067167,139.67287000
12:15:03,35.58067167,139.67287167
12:15:04,35.58067167,139.67287167
12:15:05,35.58067167,139.67287167
12:15:06,35.58067167,139.67287333
12:15:07,35.58067167,139.67287333
12:15:08,35.58067333,139.67287500
12:15:09,35.58067333,139.67287500
12:15:10,35.58067333,139.67287667
12:15:11,35.58067333,139.67287667
12:15:12,35.58067333,139.67287833
12:15:12,35.58067333,139.67287833
12:15:14,35.58067333,139.67288000
12:15:15,35.58067333,139.67288167
12:15:16,35.58067333,139.67288167
12:15:17,35.58067500,139.67288333
12:15:18,35.58067500,139.67288333
12:15:19,35.58067500,139.67288500
12:15:20,35.58067500,139.67288500
12:15:21,35.58067500,139.67288500
12:15:22,35.58067500,139.67288500
12:15:23,35.58067667,139.67288500
12:15:24,35.58067667,139.67288667
12:15:25,35.58067667,139.67288667
12:15:26,35.58067667,139.67288833
12:15:27,35.58067667,139.67288833
12:15:28,35.58067667,139.67289000
12:15:29,35.58067500,139.67289000
12:15:30,35.58067500,139.67289167
12:15:31,35.58067500,139.67289167
12:15:32,35.58067500,139.67289333
12:15:33,35.58067333,139.67289333
12:15:34,35.58067333,139.67289333
12:15:35,35.58067333,139.67289500
12:15:36,35.58067333,139.67289500
12:15:37,35.58067333,139.67289500
12:15:38,35.58067333,139.67289667
12:15:39,35.58067333,139.67289667
12:15:40,35.58067333,139.67289667
12:15:41,35.58067333,139.67289833
12:15:42,35.58067333,139.67289833
12:15:43,35.58067333,139.67289833
12:15:44,35.58067333,139.67290000
12:15:45,35.58067333,139.67290000
12:15:46,35.58067333,139.67290000
12:15:47,35.58067333,139.67290000
12:15:48,35.58067333,139.67290000
12:15:49,35.58067333,139.67290000
12:15:50,35.58067333,139.67290000
12:15:51,35.58067333,139.67290000
12:15:52,35.58067333,139.67290167
12:15:53,35.58067333,139.67290167
12:15:54,35.58067333,139.67290167
12:15:55,35.58067333,139.67290167
12:15:56,35.58067333,139.67290167
12:15:57,35.58067333,139.67290167
12:15:58,35.58067333,139.67290167
12:15:59,35.58067333,139.67290167
12:16:00,35.58067333,139.67290167
12:16:01,35.58067333,139.67290167
12:16:02,35.58067333,139.67290167
12:16:03,35.58067333,139.67290167
12:16:04,35.58065833,139.67291167
12:16:05,35.58064333,139.67291500
12:16:06,35.58062500,139.67292000
12:16:07,35.58060833,139.67292000
12:16:08,35.58058500,139.67292167
12:16:09,35.58056000,139.67293000
12:16:10,35.58053667,139.67293667
12:16:11,35.58051000,139.67294500
12:16:12,35.58048167,139.67295333
12:16:13,35.58045500,139.67296500
12:16:14,35.58042667,139.67297667
12:16:15,35.58039667,139.67299000
12:16:16,35.58036500,139.67300167
12:16:17,35.58033333,139.67301500
12:16:18,35.58030167,139.67302833
12:16:19,35.58026833,139.67303833
12:16:20,35.58023500,139.67304667
12:16:21,35.58020000,139.67305500
12:16:22,35.58016833,139.67306667
12:16:23,35.58013833,139.67308500
12:16:24,35.58010833,139.67309833
12:16:25,35.58007833,139.67311000
12:16:26,35.58004667,139.67312333
12:16:27,35.58001333,139.67313500
12:16:28,35.57998333,139.67315000
12:16:29,35.57995167,139.67316500
12:16:30,35.57991833,139.67318000
12:16:31,35.57988667,139.67318833
12:16:32,35.57985667,139.67320333
12:16:33,35.57982500,139.67321500
12:16:34,35.57979500,139.67322667
12:16:35,35.57976167,139.67323500
12:16:36,35.57972833,139.67324500
12:16:37,35.57970000,139.67325500
12:16:38,35.57967000,139.67326833
12:16:39,35.57963833,139.67328167
12:16:40,35.57960833,139.67329167
12:16:41,35.57957667,139.67330333
12:16:42,35.57954333,139.67331667
12:16:43,35.57951500,139.67332833
12:16:44,35.57948833,139.67333667
12:16:45,35.57945500,139.67334500
12:16:46,35.57942167,139.67335500
12:16:47,35.57938833,139.67337167
12:16:48,35.57935667,139.67338667
12:16:49,35.57932500,139.67340500
12:16:50,35.57929333,139.67341667
12:16:51,35.57925833,139.67342667
12:16:52,35.57922333,139.67343833
12:16:53,35.57918833,139.67345333
12:16:54,35.57915833,139.67346500
12:16:55,35.57912833,139.67347167
12:16:56,35.57909667,139.67348167
12:16:57,35.57906500,139.67349667
12:16:58,35.57903167,139.67350667
12:16:59,35.57899667,139.67352000
12:17:00,35.57896500,139.67354167
12:17:01,35.57893667,139.67356167
12:17:02,35.57890667,139.67357833
12:17:03,35.57887333,139.67359167
12:17:04,35.57884167,139.67360167
12:17:05,35.57881000,139.67361333
12:17:06,35.57877833,139.67363000
12:17:07,35.57874167,139.67364500
12:17:08,35.57870667,139.67366000
12:17:09,35.57867333,139.67367667
12:17:10,35.57863833,139.67368833
12:17:11,35.57860333,139.67370500
12:17:12,35.57857000,139.67372500
12:17:13,35.57853667,139.67374000
12:17:14,35.57850500,139.67375000
12:17:15,35.57847500,139.67376167
12:17:16,35.57844667,139.67377667
12:17:17,35.57841333,139.67379500
12:17:18,35.57838167,139.67380833
12:17:19,35.57835167,139.67381833
12:17:20,35.57831667,139.67383000
12:17:21,35.57829000,139.67385333
12:17:22,35.57825000,139.67387167
12:17:23,35.57821667,139.67388167
12:17:24,35.57818667,139.67389000
12:17:25,35.57815500,139.67390333
12:17:26,35.57812167,139.67391667
12:17:27,35.57809000,139.67393167
12:17:28,35.57805833,139.67394833
12:17:29,35.57802167,139.67395833
12:17:30,35.57798667,139.67397167
12:17:31,35.57795667,139.67398667
12:17:32,35.57792500,139.67399833
12:17:33,35.57789333,139.67401333
12:17:34,35.57786500,139.67403333
12:17:35,35.57783500,139.67404667
12:17:36,35.57780500,139.67406000
12:17:37,35.57777667,139.67407667
12:17:38,35.57774833,139.67408833
12:17:39,35.57771667,139.67410000
12:17:40,35.57767833,139.67411167
12:17:41,35.57763833,139.67412167
12:17:42,35.57760000,139.67413333
12:17:43,35.57756167,139.67414500
12:17:44,35.57752333,139.67415500
12:17:45,35.57748500,139.67417333
12:17:46,35.57744667,139.67418500
12:17:47,35.57740667,139.67420000
12:17:48,35.57736833,139.67421333
12:17:49,35.57733000,139.67422333
12:17:50,35.57729333,139.67423000
12:17:51,35.57726333,139.67424167
12:17:53,35.57720333,139.67425667
12:17:54,35.57717333,139.67426500
12:17:55,35.57714167,139.67427833
12:17:56,35.57710833,139.67429167
12:17:57,35.57707333,139.67430667
12:17:58,35.57703333,139.67432167
12:17:59,35.57699500,139.67433833
12:18:00,35.57695500,139.67435667
12:18:01,35.57691500,139.67436833
12:18:02,35.57687667,139.67437833
12:18:03,35.57683833,139.67438500
12:18:04,35.57679833,139.67439333
12:18:05,35.57676333,139.67441333
12:18:06,35.57672667,139.67443000
12:18:07,35.57668833,139.67444167
12:18:08,35.57665000,139.67445167
12:18:09,35.57661167,139.67446333
12:18:10,35.57657500,139.67447500
12:18:11,35.57653667,139.67449167
12:18:12,35.57650333,139.67451167
12:18:13,35.57646667,139.67452833
12:18:14,35.57642833,139.67454333
12:18:15,35.57639000,139.67455833
12:18:16,35.57635333,139.67457333
12:18:17,35.57631667,139.67459000
12:18:18,35.57627667,139.67460500
12:18:19,35.57624000,139.67462167
12:18:20,35.57620167,139.67463833
12:18:21,35.57616500,139.67465333
12:18:22,35.57612833,139.67466833
12:18:23,35.57609167,139.67468167
12:18:24,35.57605500,139.67469667
12:18:25,35.57601833,139.67471167
12:18:26,35.57598000,139.67472667
12:18:27,35.57594000,139.67474167
12:18:28,35.57590167,139.67475500
12:18:29,35.57586333,139.67477000
12:18:30,35.57582667,139.67478500
12:18:31,35.57578833,139.67480000
12:18:32,35.57575333,139.67481667
12:18:33,35.57571500,139.67483167
12:18:34,35.57567667,139.67484667
12:18:35,35.57564000,139.67486167
12:18:36,35.57560500,139.67487667
12:18:37,35.57557000,139.67489000
12:18:38,35.57553333,139.67490667
12:18:39,35.57549667,139.67492167
12:18:40,35.57546167,139.67493500
12:18:41,35.57542833,139.67495000
12:18:42,35.57539833,139.67496333
12:18:43,35.57537167,139.67497333
12:18:44,35.57534333,139.67498000
12:18:45,35.57531500,139.67498833
12:18:46,35.57528333,139.67499667
12:18:47,35.57525333,139.67501000
12:18:48,35.57522333,139.67502667
12:18:49,35.57519167,139.67504333
12:18:50,35.57515667,139.67505667
12:18:51,35.57512000,139.67506833
12:18:52,35.57508500,139.67508333
12:18:53,35.57504833,139.67510000
12:18:54,35.57501167,139.67511667
12:18:55,35.57497667,139.67513333
12:18:56,35.57494167,139.67514667
12:18:57,35.57490833,139.67516500
12:18:58,35.57487333,139.67518167
12:18:59,35.57483833,139.67519500
12:19:00,35.57480000,139.67520167
12:19:01,35.57476333,139.67521000
12:19:02,35.57472833,139.67522167
12:19:03,35.57469333,139.67523500
12:19:04,35.57465833,139.67525333
12:19:05,35.57462500,139.67527000
12:19:06,35.57459000,139.67528167
12:19:07,35.57455500,139.67529000
12:19:08,35.57452333,139.67531000
12:19:09,35.57449000,139.67532833
12:19:10,35.57445500,139.67534167
12:19:11,35.57442167,139.67535667
12:19:12,35.57439000,139.67537500
12:19:13,35.57435833,139.67539333
12:19:14,35.57432167,139.67540000
12:19:15,35.57428667,139.67541000
12:19:16,35.57425167,139.67542333
12:19:17,35.57421667,139.67543667
12:19:18,35.57417833,139.67544667
12:19:19,35.57414000,139.67545500
12:19:20,35.57410833,139.67547167
12:19:21,35.57407333,139.67548333
12:19:22,35.57403667,139.67549167
12:19:23,35.57400333,139.67550333
12:19:24,35.57397167,139.67552500
12:19:25,35.57393667,139.67554833
12:19:26,35.57390000,139.67556667
12:19:27,35.57386667,139.67558000
12:19:28,35.57383333,139.67559500
12:19:29,35.57379500,139.67560667
12:19:30,35.57375833,139.67561500
12:19:31,35.57372333,139.67562167
12:19:32,35.57369000,139.67562833
12:19:33,35.57365500,139.67563500
12:19:34,35.57362000,139.67564667
12:19:35,35.57358333,139.67565833
12:19:36,35.57354833,139.67567500
12:19:37,35.57351667,139.67568667
12:19:38,35.57348500,139.67569500
12:19:39,35.57345167,139.67570667
12:19:40,35.57341667,139.67572333
12:19:41,35.57338000,139.67574000
12:19:42,35.57334167,139.67575333
12:19:43,35.57330333,139.67576833
12:19:44,35.57326333,139.67578333
12:19:45,35.57322333,139.67580167
12:19:46,35.57318500,139.67581833
12:19:47,35.57314667,139.67583500
