5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
56491,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.1511111111111111,ay: -0.13,az:0.04888888888888889,q:  18.0,rV:    85,lV:    55,Camera:0
56526,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.0555555555555556,ay:-0.6966666666666667,az:0.12111111111111111,q:  19.5,rV:    85,lV:    55,Camera:0
56562,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.8288888888888889,ay:-0.8177777777777778,az:0.14333333333333334,q:21.8125,rV:    85,lV:    55,Camera:0
56597,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.20666666666666667,ay:-0.2811111111111111,az:0.42777777777777776,q:  22.5,rV:    85,lV:    55,Camera:0
56631,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.8211111111111111,ay:0.43666666666666665,az:0.4033333333333333,q:21.0625,rV:    85,lV:    55,Camera:0
56666,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.0566666666666666,ay:  1.32,az:0.31222222222222223,q:18.4375,rV:    85,lV:    55,Camera:0
56705,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.4122222222222223,ay:2.0122222222222224,az:0.1322222222222222,q:13.5625,rV:    85,lV:    55,Camera:0
56741,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.6244444444444445,ay:2.3066666666666666,az:0.07777777777777778,q:8.1875,rV:    85,lV:    55,Camera:0
56776,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.4355555555555555,ay:2.491111111111111,az:0.0811111111111111,q:4.4375,rV:    85,lV:    55,Camera:0
56813,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.131111111111111,ay:1.8911111111111112,az:0.5422222222222223,q:   0.0,rV:    85,lV:    55,Camera:0
56848,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.8344444444444445,ay:  1.36,az:0.9388888888888889,q: 357.0,rV:    85,lV:    55,Camera:0
56883,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.0922222222222222,ay:1.1744444444444444,az:1.2866666666666666,q:353.125,rV:    70,lV:    70,Camera:0
56917,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.6388888888888888,ay:1.2455555555555555,az:1.2344444444444445,q:350.375,rV:    70,lV:    70,Camera:0
56954,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.117777777777778,ay:1.4422222222222223,az:0.8422222222222222,q: 347.0,rV:    70,lV:    70,Camera:0
56988,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-1.7977777777777777,ay:1.1544444444444444,az:0.6155555555555555,q:345.375,rV:    70,lV:    70,Camera:0
57022,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.9166666666666665,ay:0.7144444444444444,az:  0.66,q:344.6875,rV:    70,lV:    70,Camera:0
57057,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.948888888888889,ay:0.44555555555555554,az:0.45111111111111113,q:344.625,rV:    70,lV:    70,Camera:0
57094,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.6466666666666665,ay:0.4677777777777778,az:0.044444444444444446,q:345.375,rV:    70,lV:    70,Camera:0
57128,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.9266666666666667,ay:0.6866666666666666,az:-0.4111111111111111,q:346.4375,rV:    70,lV:    70,Camera:0
57166,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.172222222222222,ay:  1.08,az:-0.3488888888888889,q:347.75,rV:    70,lV:    70,Camera:0
57202,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-2.561111111111111,ay:1.5166666666666666,az:-0.21555555555555556,q:348.4375,rV:    70,lV:    70,Camera:0
57237,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-2.292222222222222,ay:1.8244444444444445,az:-0.4411111111111111,q:348.625,rV:    70,lV:    70,Camera:0
57273,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-1.708888888888889,ay:  1.62,az:-0.40555555555555556,q:349.1875,rV:    70,lV:    70,Camera:0
57307,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-2.0188888888888887,ay:1.3722222222222222,az:-0.7333333333333333,q:350.125,rV:    70,lV:    70,Camera:0
57345,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax: -0.99,ay:1.1333333333333333,az:-0.8333333333333334,q:351.5625,rV:    70,lV:    70,Camera:0
57379,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-1.1955555555555555,ay:0.7966666666666666,az:-0.5466666666666666,q:352.625,rV:    70,lV:    70,Camera:0
57416,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-1.7922222222222222,ay:0.5222222222222223,az:-0.21888888888888888,q:353.0625,rV:    70,lV:    70,Camera:0
57453,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-1.1655555555555555,ay:0.3111111111111111,az:-0.09111111111111111,q:353.375,rV:    70,lV:    70,Camera:0
57488,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-1.8655555555555556,ay:0.11222222222222222,az: -0.15,q:353.6875,rV:    70,lV:    70,Camera:0
57522,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.7088888888888889,ay:-0.08666666666666667,az:-0.06111111111111111,q:353.8125,rV:    70,lV:    70,Camera:0
57558,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.4622222222222222,ay:0.2288888888888889,az:-0.1511111111111111,q:354.0625,rV:    70,lV:    70,Camera:0
57597,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.3622222222222222,ay:0.5277777777777778,az:-0.19444444444444445,q: 354.5,rV:    70,lV:    70,Camera:0
57632,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.10444444444444445,ay:  0.77,az:-0.35777777777777775,q:355.125,rV:    70,lV:    70,Camera:0
57667,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax: -0.71,ay:0.8044444444444444,az:-0.25666666666666665,q: 355.5,rV:    70,lV:    70,Camera:0
57704,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.8177777777777778,ay:  0.49,az:0.05333333333333334,q:355.5625,rV:    70,lV:    70,Camera:0
57738,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.6422222222222222,ay:-0.011111111111111112,az:-0.01888888888888889,q:355.4375,rV:    70,lV:    70,Camera:0
57774,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-1.1611111111111112,ay:-0.5166666666666667,az:0.06333333333333334,q:355.375,rV:    70,lV:    70,Camera:0
57810,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.1111111111111111,ay:-0.7388888888888889,az:-0.05333333333333334,q:355.4375,rV:    70,lV:    70,Camera:0
57847,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax: -0.84,ay:-0.7655555555555555,az:-0.044444444444444446,q:355.5625,rV:    70,lV:    70,Camera:0
57881,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.22555555555555556,ay:-0.7011111111111111,az:-0.11333333333333333,q:355.75,rV:    70,lV:    70,Camera:0
57917,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.04555555555555556,ay:-0.6066666666666667,az:-0.22111111111111112,q:356.0625,rV:    70,lV:    70,Camera:0
57954,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.8388888888888889,ay:-0.19333333333333333,az:-0.19666666666666666,q:356.5625,rV:    70,lV:    70,Camera:0
57989,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.2588888888888889,ay:-0.09444444444444444,az:-0.29777777777777775,q: 357.0,rV:    70,lV:    70,Camera:0
58025,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.09111111111111111,ay:0.20444444444444446,az:-0.26222222222222225,q:357.625,rV:    70,lV:    70,Camera:0
58060,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.12555555555555556,ay:0.34555555555555556,az: -0.34,q:358.1875,rV:    70,lV:    70,Camera:0
58097,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.26666666666666666,ay:0.24333333333333335,az:-0.23222222222222222,q:358.6875,rV:    70,lV:    70,Camera:0
58131,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:-0.5622222222222222,ay:0.15777777777777777,az:-0.1322222222222222,q:359.125,rV:    70,lV:    70,Camera:0
58168,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.3011111111111111,ay:-0.16777777777777778,az:-0.15777777777777777,q:359.3125,rV:    70,lV:    70,Camera:0
58206,state:7,Time:20:01:58,Lat:35.55487000,Lng:139.65618500,ax:0.057777777777777775,ay:-0.23222222222222222,az:-0.21777777777777776,q:359.6875,rV:    70,lV:    70,Camera:0
58241,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.2011111111111111,ay:-0.19333333333333333,az:-0.37444444444444447,q:0.1875,rV:    70,lV:    70,Camera:0
58277,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.43444444444444447,ay:-0.19666666666666666,az:-0.4088888888888889,q: 1.125,rV:    85,lV:    55,Camera:0
58314,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.10666666666666667,ay:-0.13111111111111112,az:-0.3688888888888889,q:1.9375,rV:    85,lV:    55,Camera:0
58350,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.4588888888888889,ay:-0.21333333333333335,az:-0.21444444444444444,q:2.4375,rV:    85,lV:    55,Camera:0
58385,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.6388888888888888,ay:-0.15777777777777777,az:-0.17444444444444446,q:  2.75,rV:    85,lV:    55,Camera:0
58419,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.19555555555555557,ay:0.07888888888888888,az:-0.15555555555555556,q:   3.0,rV:    85,lV:    55,Camera:0
58457,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.012222222222222223,ay:0.13777777777777778,az:-0.20222222222222222,q:3.4375,rV:    85,lV:    55,Camera:0
58494,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.20666666666666667,ay:0.20666666666666667,az:-0.2588888888888889,q:3.9375,rV:    85,lV:    55,Camera:0
58529,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.3888888888888889,ay:  0.06,az:-0.26555555555555554,q: 4.375,rV:    85,lV:    55,Camera:0
58566,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.057777777777777775,ay:-0.12111111111111111,az:-0.14444444444444443,q:  4.75,rV:    85,lV:    55,Camera:0
58602,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.09222222222222222,ay:-0.2588888888888889,az:-0.07222222222222222,q:   5.0,rV:    85,lV:    55,Camera:0
58638,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:  0.06,ay: -0.31,az:-0.006666666666666667,q:   5.0,rV:    85,lV:    55,Camera:0
58674,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax: -0.02,ay:-0.22333333333333333,az:-0.058888888888888886,q:5.0625,rV:    85,lV:    55,Camera:0
58709,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.15888888888888889,ay: -0.04,az:-0.023333333333333334,q: 5.125,rV:    85,lV:    55,Camera:0
58747,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax: -0.41,ay:0.12555555555555556,az:0.0033333333333333335,q:  5.25,rV:    85,lV:    55,Camera:0
58783,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.32666666666666666,ay:0.09111111111111111,az:-0.017777777777777778,q:  5.25,rV:    85,lV:    55,Camera:0
58818,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.16333333333333333,ay:  0.06,az:0.06333333333333334,q:5.1875,rV:    85,lV:    55,Camera:0
58856,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax: -0.02,ay:0.051111111111111114,az:0.012222222222222223,q:5.0625,rV:    85,lV:    55,Camera:0
58890,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.14555555555555555,ay:0.043333333333333335,az:0.035555555555555556,q:   5.0,rV:    85,lV:    55,Camera:0
58924,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.05555555555555555,ay:0.03666666666666667,az:0.017777777777777778,q:4.9375,rV:    85,lV:    55,Camera:0
58959,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.014444444444444444,ay:-0.07555555555555556,az: -0.04,q:   5.0,rV:    85,lV:    55,Camera:0
58996,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.05444444444444444,ay: -0.06,az:0.03333333333333333,q:4.9375,rV:    85,lV:    55,Camera:0
59030,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.12222222222222222,ay:-0.14222222222222222,az:0.06222222222222222,q:4.8125,rV:    85,lV:    55,Camera:0
59067,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.23222222222222222,ay:-0.13777777777777778,az:0.09222222222222222,q: 4.625,rV:    85,lV:    55,Camera:0
59103,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.028888888888888888,ay:-0.07555555555555556,az:0.05333333333333334,q:   4.5,rV:    85,lV:    55,Camera:0
59138,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:-0.06666666666666667,ay:0.1511111111111111,az:0.025555555555555557,q:4.4375,rV:    85,lV:    55,Camera:0
59173,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.2722222222222222,ay:0.19111111111111112,az:-0.07222222222222222,q:   4.5,rV:    85,lV:    55,Camera:0
59209,state:7,Time:20:01:59,Lat:35.55487167,Lng:139.65619000,ax:0.17777777777777778,ay:  0.19,az:0.0033333333333333335,q:   4.5,rV:    85,lV:    55,Camera:0
59246,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.16666666666666666,ay:0.1622222222222222,az:0.03666666666666667,q:4.4375,rV:    85,lV:    55,Camera:0
59281,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.17888888888888888,ay:  0.12,az:0.09444444444444444,q:4.3125,rV:    85,lV:    55,Camera:0
59319,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.21888888888888888,ay:0.056666666666666664,az:0.08888888888888889,q:4.1875,rV:    85,lV:    55,Camera:0
59358,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.15666666666666668,ay:-0.06222222222222222,az: -0.04,q:4.1875,rV:    85,lV:    55,Camera:0
59394,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.24333333333333335,ay:-0.011111111111111112,az:-0.05333333333333334,q:4.3125,rV:    85,lV:    55,Camera:0
59430,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.0022222222222222222,ay:-0.07222222222222222,az:-0.06666666666666667,q:4.4375,rV:    85,lV:    55,Camera:0
59468,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.36444444444444446,ay:0.042222222222222223,az:0.0011111111111111111,q:   4.5,rV:    85,lV:    55,Camera:0
59505,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.14555555555555555,ay:0.12555555555555556,az:0.0033333333333333335,q:4.5625,rV:    85,lV:    55,Camera:0
59539,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.2644444444444444,ay:0.21777777777777776,az:-0.11444444444444445,q: 4.625,rV:    85,lV:    55,Camera:0
59573,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.10111111111111111,ay:0.27666666666666667,az:-0.10222222222222223,q:4.9375,rV:    85,lV:    55,Camera:0
59609,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.1511111111111111,ay:0.14777777777777779,az:-0.04777777777777778,q:5.0625,rV:    85,lV:    55,Camera:0
59647,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.5488888888888889,ay:0.043333333333333335,az:-0.005555555555555556,q:5.0625,rV:    85,lV:    55,Camera:0
59683,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.21777777777777776,ay:-0.08888888888888889,az:0.09555555555555556,q: 4.875,rV:    85,lV:    55,Camera:0
59719,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.07222222222222222,ay:-0.1622222222222222,az:0.15222222222222223,q: 4.625,rV:    85,lV:    55,Camera:0
59758,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.14666666666666667,ay:-0.1988888888888889,az:0.24444444444444444,q:  4.25,rV:    85,lV:    55,Camera:0
59795,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:  0.61,ay:-0.3011111111111111,az:0.15444444444444444,q: 3.875,rV:    85,lV:    55,Camera:0
59829,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.4922222222222222,ay:-0.3277777777777778,az:0.15666666666666668,q: 3.625,rV:    85,lV:    55,Camera:0
59865,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.34555555555555556,ay:-0.3322222222222222,az:0.14555555555555555,q:3.3125,rV:    85,lV:    55,Camera:0
59900,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.5655555555555556,ay:-0.3844444444444444,az:  0.19,q: 3.125,rV:    85,lV:    55,Camera:0
59934,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.17555555555555555,ay:-0.6088888888888889,az:0.24444444444444444,q:2.6875,rV:    85,lV:    55,Camera:0
59969,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.08222222222222222,ay:-0.7944444444444444,az:0.16555555555555557,q:   2.5,rV:    85,lV:    55,Camera:0
60007,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.01888888888888889,ay:-0.6811111111111111,az:0.2544444444444444,q:2.0625,rV:    85,lV:    55,Camera:0
60041,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.16111111111111112,ay:-0.4955555555555556,az:0.14444444444444443,q:  1.75,rV:    85,lV:    55,Camera:0
60076,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:0.0811111111111111,ay:-0.13111111111111112,az:-0.005555555555555556,q:1.8125,rV:    85,lV:    55,Camera:0
60111,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.49333333333333335,ay:   0.0,az:-0.05444444444444444,q:1.9375,rV:    85,lV:    55,Camera:0
60148,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:-0.6422222222222222,ay:  0.17,az:36.33222222222222,q:2.1875,rV:    85,lV:    55,Camera:0
60183,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax: -0.21,ay:0.3466666666666667,az:-0.044444444444444446,q:2.3125,rV:    85,lV:    55,Camera:0
60219,state:7,Time:20:02:00,Lat:35.55487500,Lng:139.65619500,ax:  0.19,ay:0.4088888888888889,az:-0.008888888888888889,q: 2.375,rV:    85,lV:    55,Camera:0
60256,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.03666666666666667,ay:0.35444444444444445,az:0.07888888888888888,q:  2.25,rV:    85,lV:    55,Camera:0
60290,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.5922222222222222,ay:0.4922222222222222,az:0.07444444444444444,q:2.1875,rV:    85,lV:    55,Camera:0
60324,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.18777777777777777,ay:0.28444444444444444,az:0.042222222222222223,q: 2.125,rV:    85,lV:    55,Camera:0
60360,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.05444444444444444,ay:0.042222222222222223,az:0.021111111111111112,q:2.0625,rV:    85,lV:    55,Camera:0
60398,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.08666666666666667,ay:-0.07666666666666666,az:-0.07777777777777778,q: 2.125,rV:    85,lV:    55,Camera:0
60435,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.5477777777777778,ay:-0.05555555555555555,az:-0.08555555555555555,q:2.4375,rV:    85,lV:    55,Camera:0
60470,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.5755555555555556,ay: -0.01,az:-0.2911111111111111,q:2.9375,rV:    85,lV:    55,Camera:0
60508,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.24444444444444444,ay:0.11888888888888889,az:-0.34555555555555556,q: 3.625,rV:    85,lV:    55,Camera:0
60545,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.21666666666666667,ay:0.25555555555555554,az:-0.30333333333333334,q:  4.25,rV:    85,lV:    55,Camera:0
60579,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.30777777777777776,ay:0.18666666666666668,az:-0.15444444444444444,q: 4.625,rV:    85,lV:    55,Camera:0
60615,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.1388888888888889,ay:0.11333333333333333,az: -0.06,q:  4.75,rV:    85,lV:    55,Camera:0
60650,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.25222222222222224,ay:0.07222222222222222,az:0.03111111111111111,q:  4.75,rV:    85,lV:    55,Camera:0
60685,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax: -0.27,ay:0.06666666666666667,az:0.04666666666666667,q:4.6875,rV:    85,lV:    55,Camera:0
60721,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.5244444444444445,ay:  0.22,az:0.09555555555555556,q: 4.625,rV:    85,lV:    55,Camera:0
60759,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.07555555555555556,ay:0.1922222222222222,az:0.017777777777777778,q:   4.5,rV:    85,lV:    55,Camera:0
60795,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.4477777777777778,ay:0.30444444444444446,az:0.05333333333333334,q: 4.375,rV:    85,lV:    55,Camera:0
60829,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.17333333333333334,ay:0.20666666666666667,az:0.10444444444444445,q:4.3125,rV:    85,lV:    55,Camera:0
60865,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.22777777777777777,ay:0.07666666666666666,az:0.18555555555555556,q:3.9375,rV:    85,lV:    55,Camera:0
60901,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.11666666666666667,ay:-0.14666666666666667,az:0.24333333333333335,q:3.5625,rV:    85,lV:    55,Camera:0
60936,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.17666666666666667,ay:-0.24555555555555555,az:0.24666666666666667,q:   3.0,rV:    85,lV:    55,Camera:0
60970,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.07222222222222222,ay:-0.33111111111111113,az:0.31333333333333335,q:2.5625,rV:    85,lV:    55,Camera:0
61007,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:-0.14222222222222222,ay: -0.28,az:0.30777777777777776,q:1.9375,rV:    85,lV:    55,Camera:0
61041,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.20333333333333334,ay:-0.2411111111111111,az:0.21666666666666667,q:1.4375,rV:    85,lV:    55,Camera:0
61075,state:7,Time:20:02:01,Lat:35.55488000,Lng:139.65620000,ax:0.0033333333333333335,ay:-0.07777777777777778,az:  0.36,q:  0.75,rV:    85,lV:    55,Camera:0
