5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
67399,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.2355555555555555,ay:-1.0633333333333332,az:2.218888888888889,q: 113.0,Camera:0
67433,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.3655555555555556,ay:-0.8455555555555555,az:0.9711111111111111,q:110.125,Camera:0
67471,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.1777777777777778,ay:-0.10555555555555556,az:0.22555555555555556,q:108.4375,Camera:0
67504,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-2.188888888888889,ay:0.28888888888888886,az:-0.20333333333333334,q:108.6875,Camera:0
67539,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.7144444444444444,ay:0.6255555555555555,az:-0.8733333333333333,q: 110.5,Camera:0
67573,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.0477777777777777,ay:0.5688888888888889,az:-0.8311111111111111,q:112.3125,Camera:0
67610,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax: -1.59,ay:0.058888888888888886,az:-0.06888888888888889,q:112.625,Camera:0
67643,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.3688888888888888,ay:0.015555555555555555,az:-0.06333333333333334,q:112.625,Camera:0
67677,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.1688888888888889,ay:0.052222222222222225,az:-0.03111111111111111,q:112.625,Camera:0
67713,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.8622222222222222,ay:0.0044444444444444444,az:-0.07555555555555556,q:112.6875,Camera:0
67748,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.6677777777777778,ay:0.03222222222222222,az: -0.06,q:112.8125,Camera:0
67784,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:0.10222222222222223,ay:0.3811111111111111,az:-0.2877777777777778,q:113.375,Camera:0
67822,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:1.201111111111111,ay:0.9455555555555556,az:-0.7077777777777777,q:115.375,Camera:0
67856,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:2.1266666666666665,ay:1.1755555555555555,az:-1.0255555555555556,q:117.75,Camera:0
67891,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:2.7177777777777776,ay:1.3811111111111112,az:-1.3866666666666667,q:121.9375,Camera:0
67925,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:3.0555555555555554,ay:1.4633333333333334,az:-1.8177777777777777,q:125.75,Camera:0
67962,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:2.3344444444444443,ay:0.9877777777777778,az: -1.51,q:130.625,Camera:0
67996,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:1.0833333333333333,ay:0.38222222222222224,az:-0.8033333333333333,q:132.75,Camera:0
68031,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.16555555555555557,ay:0.0044444444444444444,az:-0.0022222222222222222,q:132.75,Camera:0
68064,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.3844444444444444,ay:-0.0077777777777777776,az:-0.023333333333333334,q:132.75,Camera:0
68101,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.6888888888888889,ay: -0.01,az:-0.03777777777777778,q:132.75,Camera:0
68135,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.6755555555555556,ay:-0.011111111111111112,az:-0.042222222222222223,q:132.75,Camera:0
68172,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.7488888888888889,ay:-0.016666666666666666,az: -0.05,q:132.75,Camera:0
68206,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.8377777777777777,ay: -0.01,az:-0.06333333333333334,q:132.8125,Camera:0
68239,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.7277777777777777,ay:0.014444444444444444,az:-0.04555555555555556,q:132.8125,Camera:0
68274,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.49444444444444446,ay:0.015555555555555555,az:-0.017777777777777778,q:132.8125,Camera:0
68310,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.45666666666666667,ay:0.013333333333333334,az:-0.012222222222222223,q:132.8125,Camera:0
68344,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-0.7044444444444444,ay:  0.01,az:-0.028888888888888888,q:132.8125,Camera:0
68379,state:1,Time:19:25:23,Lat:35.55505667,Lng:139.65503667,ax:-1.1444444444444444,ay:  0.02,az:-0.043333333333333335,q:132.8125,Camera:0
68415,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-2.0211111111111113,ay:0.013333333333333334,az:-0.09333333333333334,q:132.8125,Camera:0
68452,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-2.4566666666666666,ay:0.08888888888888889,az:-0.03333333333333333,q:132.75,Camera:0
68487,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-2.3777777777777778,ay:-0.08777777777777777,az:-0.25555555555555554,q:132.8125,Camera:0
68524,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-2.006666666666667,ay:0.06111111111111111,az:-0.056666666666666664,q:132.875,Camera:0
68558,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-1.5366666666666666,ay:0.0011111111111111111,az:-0.12222222222222222,q:132.9375,Camera:0
68592,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.7788888888888889,ay:0.017777777777777778,az:-0.013333333333333334,q:132.875,Camera:0
68627,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.13555555555555557,ay:-0.0077777777777777776,az:-0.027777777777777776,q:132.9375,Camera:0
68663,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.5788888888888889,ay:-0.0033333333333333335,az:0.021111111111111112,q:132.9375,Camera:0
68699,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.9322222222222222,ay:-0.017777777777777778,az:0.02666666666666667,q:132.9375,Camera:0
68734,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:1.1644444444444444,ay:-0.01888888888888889,az:0.07222222222222222,q:132.9375,Camera:0
68769,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:1.1533333333333333,ay:-0.021111111111111112,az:0.06333333333333334,q:132.875,Camera:0
68805,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.9011111111111111,ay:0.013333333333333334,az:0.07666666666666666,q:132.875,Camera:0
68839,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.6644444444444444,ay:  0.01,az:0.06444444444444444,q:132.8125,Camera:0
68876,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.39222222222222225,ay:0.006666666666666667,az:0.03333333333333333,q:132.8125,Camera:0
68912,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.18333333333333332,ay:-0.0033333333333333335,az:0.008888888888888889,q:132.75,Camera:0
68949,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.09111111111111111,ay:0.0022222222222222222,az:-0.0033333333333333335,q:132.75,Camera:0
68983,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.2822222222222222,ay:   0.0,az:-0.017777777777777778,q:132.75,Camera:0
69017,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.34444444444444444,ay:-0.0077777777777777776,az:-0.03111111111111111,q:132.75,Camera:0
69053,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.3622222222222222,ay:-0.006666666666666667,az:-0.034444444444444444,q:132.75,Camera:0
69087,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.3188888888888889,ay:-0.0044444444444444444,az:-0.028888888888888888,q:132.8125,Camera:0
69123,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.24222222222222223,ay:-0.0044444444444444444,az:-0.01888888888888889,q:132.8125,Camera:0
69158,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:-0.10222222222222223,ay:   0.0,az:-0.006666666666666667,q:132.8125,Camera:0
69191,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.0077777777777777776,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:132.8125,Camera:0
69226,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:  0.13,ay:0.0011111111111111111,az:  0.01,q:132.8125,Camera:0
69261,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.18444444444444444,ay:   0.0,az:0.014444444444444444,q:132.8125,Camera:0
69295,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.19666666666666666,ay:-0.0011111111111111111,az:0.016666666666666666,q:132.8125,Camera:0
69328,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.16666666666666666,ay:0.0033333333333333335,az:0.013333333333333334,q:132.8125,Camera:0
69366,state:1,Time:19:25:24,Lat:35.55505667,Lng:139.65503667,ax:0.09888888888888889,ay:0.0033333333333333335,az:0.006666666666666667,q:132.8125,Camera:0
69400,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.03777777777777778,ay:0.0033333333333333335,az:0.006666666666666667,q:132.8125,Camera:0
69437,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.03777777777777778,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:132.8125,Camera:0
69472,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.0811111111111111,ay:-0.0022222222222222222,az:-0.006666666666666667,q:132.8125,Camera:0
69507,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.10777777777777778,ay:-0.0011111111111111111,az:-0.006666666666666667,q:132.75,Camera:0
69542,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.10555555555555556,ay:-0.0022222222222222222,az: -0.01,q:132.75,Camera:0
69577,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.07222222222222222,ay:   0.0,az:-0.005555555555555556,q:132.75,Camera:0
69613,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.03777777777777778,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:132.75,Camera:0
69647,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.016666666666666666,ay:0.0022222222222222222,az:0.0044444444444444444,q:132.75,Camera:0
69681,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.04888888888888889,ay:0.0022222222222222222,az:0.0044444444444444444,q:132.75,Camera:0
69717,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.06777777777777778,ay:   0.0,az:0.006666666666666667,q:132.75,Camera:0
69751,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.06666666666666667,ay:0.0022222222222222222,az:0.0033333333333333335,q:132.75,Camera:0
69786,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.04666666666666667,ay:0.0011111111111111111,az:0.006666666666666667,q:132.75,Camera:0
69820,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.022222222222222223,ay:0.0022222222222222222,az:0.0011111111111111111,q:132.75,Camera:0
69857,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.008888888888888889,ay:   0.0,az:-0.0022222222222222222,q:132.75,Camera:0
69891,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.02666666666666667,ay:0.0011111111111111111,az:-0.0033333333333333335,q:132.75,Camera:0
69928,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax: -0.04,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:132.75,Camera:0
69963,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.03333333333333333,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:132.75,Camera:0
69998,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax: -0.02,ay:   0.0,az:-0.0011111111111111111,q:132.75,Camera:0
70033,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:132.75,Camera:0
70068,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.016666666666666666,ay:0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
70104,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.027777777777777776,ay:0.0033333333333333335,az:   0.0,q:132.75,Camera:0
70138,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:  0.03,ay:   0.0,az:0.0033333333333333335,q:132.75,Camera:0
70172,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:0.023333333333333334,ay:-0.0011111111111111111,az:0.0022222222222222222,q:132.75,Camera:0
70208,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:  0.01,ay:-0.0011111111111111111,az:   0.0,q:132.75,Camera:0
70242,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:132.75,Camera:0
70278,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.014444444444444444,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:132.75,Camera:0
70312,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.016666666666666666,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
70348,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.017777777777777778,ay:0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
70382,state:1,Time:19:25:25,Lat:35.55505667,Lng:139.65503500,ax:-0.012222222222222223,ay:   0.0,az:   0.0,q:132.75,Camera:0
70419,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:132.75,Camera:0
70454,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:  0.01,ay:-0.0011111111111111111,az:0.0022222222222222222,q:132.75,Camera:0
70489,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:  0.01,ay:0.0011111111111111111,az:   0.0,q:132.75,Camera:0
70525,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.011111111111111112,ay:0.0033333333333333335,az:0.0022222222222222222,q:132.75,Camera:0
70560,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.008888888888888889,ay:   0.0,az:-0.0011111111111111111,q:132.75,Camera:0
70597,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0033333333333333335,q:132.75,Camera:0
70631,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0033333333333333335,q:132.75,Camera:0
70668,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.006666666666666667,ay:   0.0,az:-0.0011111111111111111,q:132.75,Camera:0
70702,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:132.75,Camera:0
70735,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:132.75,Camera:0
70771,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
70807,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0022222222222222222,q:132.75,Camera:0
70842,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0077777777777777776,ay:0.0011111111111111111,az:0.0022222222222222222,q:132.75,Camera:0
70878,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.005555555555555556,ay:   0.0,az:   0.0,q:132.75,Camera:0
70912,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:132.75,Camera:0
70949,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:132.75,Camera:0
70982,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
71019,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:132.75,Camera:0
71053,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:132.75,Camera:0
71087,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
71122,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
71157,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
71192,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:132.75,Camera:0
71227,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
71262,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:   0.0,ay:   0.0,az:   0.0,q:132.75,Camera:0
71298,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:132.75,Camera:0
71332,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:132.75,Camera:0
71369,state:1,Time:19:25:26,Lat:35.55505667,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:132.75,Camera:0
71403,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:132.75,Camera:0
71438,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:132.75,Camera:0
71472,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0022222222222222222,q:132.75,Camera:0
71508,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:132.75,Camera:0
71543,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
71580,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:132.75,Camera:0
71615,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0044444444444444444,ay:0.0022222222222222222,az:0.0011111111111111111,q:132.75,Camera:0
71652,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:132.75,Camera:0
71686,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:132.75,Camera:0
71722,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:132.75,Camera:0
71757,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:   0.0,az:   0.0,q:132.75,Camera:0
71793,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:132.75,Camera:0
71828,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0044444444444444444,q:132.75,Camera:0
71864,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:132.75,Camera:0
71899,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:132.75,Camera:0
71934,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:132.75,Camera:0
71972,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:132.75,Camera:0
72005,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:132.75,Camera:0
72040,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:132.75,Camera:0
72074,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
72111,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:132.75,Camera:0
72145,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:132.75,Camera:0
72182,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:132.75,Camera:0
72216,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:132.75,Camera:0
72252,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:132.75,Camera:0
72286,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:132.75,Camera:0
72323,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
72357,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:132.75,Camera:0
72391,state:1,Time:19:25:27,Lat:35.55505500,Lng:139.65503333,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:132.75,Camera:0
72425,state:1,Time:19:25:28,Lat:35.55505500,Lng:139.65503167,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:132.75,Camera:0
72461,state:1,Time:19:25:28,Lat:35.55505500,Lng:139.65503167,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:132.75,Camera:0
