5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
58464,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-2.5755555555555554,ay:-0.2966666666666667,az:0.2222222222222222,q:10.0625,rV:    70,lV:    70,Camera:0
58501,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.2422222222222221,ay:0.2222222222222222,az:0.41333333333333333,q: 9.625,rV:    70,lV:    70,Camera:0
58537,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-0.8566666666666667,ay:-0.15333333333333332,az:  0.52,q:8.6875,rV:    70,lV:    70,Camera:0
58572,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-0.7788888888888889,ay:-0.36444444444444446,az:0.22555555555555556,q:8.0625,rV:    70,lV:    70,Camera:0
58609,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:  3.56,ay:-0.09444444444444444,az:-0.09222222222222222,q:8.0625,rV:    70,lV:    70,Camera:0
58644,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-1.6744444444444444,ay:0.9966666666666667,az:  0.25,q:7.8125,rV:    70,lV:    70,Camera:0
58678,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.3488888888888888,ay:-0.33111111111111113,az:0.06222222222222222,q: 7.375,rV:    70,lV:    70,Camera:0
58713,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-1.6744444444444444,ay:0.5755555555555556,az:0.32666666666666666,q:  6.75,rV:    70,lV:    70,Camera:0
58750,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:0.6866666666666666,ay:-0.30333333333333334,az:  0.02,q: 6.375,rV:    70,lV:    70,Camera:0
58784,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-2.331111111111111,ay:-0.44333333333333336,az:0.11888888888888889,q:6.1875,rV:    70,lV:    70,Camera:0
58818,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:2.2344444444444442,ay:0.09777777777777778,az:-0.044444444444444446,q: 6.125,rV:    70,lV:    70,Camera:0
58854,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-0.5244444444444445,ay:-1.1011111111111112,az:0.2511111111111111,q:5.5625,rV:    70,lV:    70,Camera:0
58893,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:  -1.5,ay:   1.9,az:-0.10555555555555556,q: 5.625,rV:    70,lV:    70,Camera:0
58927,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.5033333333333334,ay:-1.1377777777777778,az:0.2544444444444444,q: 5.125,rV:    70,lV:    70,Camera:0
58964,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-1.8433333333333333,ay:1.0922222222222222,az:  0.16,q:  4.75,rV:    70,lV:    70,Camera:0
59002,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.4033333333333333,ay:0.3188888888888889,az:0.3088888888888889,q:4.4375,rV:    70,lV:    70,Camera:0
59039,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-2.8833333333333333,ay:-0.24666666666666667,az:0.41888888888888887,q: 3.625,rV:    70,lV:    70,Camera:0
59074,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:   0.6,ay:0.11222222222222222,az:0.4444444444444444,q:3.0625,rV:    70,lV:    70,Camera:0
59113,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:0.3288888888888889,ay:-0.8644444444444445,az:-0.03333333333333333,q: 2.625,rV:    70,lV:    70,Camera:0
59151,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-0.6255555555555555,ay:0.7244444444444444,az:0.6944444444444444,q:1.5625,rV:    70,lV:    70,Camera:0
59186,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.0166666666666666,ay:-0.8322222222222222,az:0.1922222222222222,q:  0.75,rV:    70,lV:    70,Camera:0
59221,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-3.042222222222222,ay: -0.32,az:-0.043333333333333335,q:0.8125,rV:    70,lV:    70,Camera:0
59256,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:2.862222222222222,ay:0.14888888888888888,az:  0.08,q:0.6875,rV:    70,lV:    70,Camera:0
59294,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-3.6822222222222223,ay:0.19444444444444445,az:0.3088888888888889,q: 0.375,rV:    70,lV:    70,Camera:0
59329,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:3.358888888888889,ay: -0.34,az:0.47888888888888886,q:359.4375,rV:    70,lV:    70,Camera:0
59364,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-1.788888888888889,ay:0.1922222222222222,az:0.2088888888888889,q:358.9375,rV:    55,lV:    85,Camera:0
59402,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:0.37333333333333335,ay:0.2588888888888889,az:0.09777777777777778,q:358.4375,rV:    55,lV:    85,Camera:0
59437,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-0.4288888888888889,ay:0.056666666666666664,az:-0.1811111111111111,q:358.4375,rV:    55,lV:    85,Camera:0
59471,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-1.5522222222222222,ay:-0.6633333333333333,az:-0.4022222222222222,q:358.875,rV:    55,lV:    85,Camera:0
59506,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.3533333333333333,ay:0.2688888888888889,az: -0.78,q:359.75,rV:    55,lV:    85,Camera:0
59543,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-0.8144444444444444,ay:-0.044444444444444446,az:-1.5022222222222221,q:2.5625,rV:    55,lV:    85,Camera:0
59577,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:2.2688888888888887,ay:-0.6633333333333333,az:-1.8466666666666667,q:6.5625,rV:    70,lV:    70,Camera:0
59614,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-0.13333333333333333,ay:1.5566666666666666,az:-2.2733333333333334,q:10.4375,rV:    70,lV:    70,Camera:0
59651,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax: -0.23,ay:-0.5188888888888888,az:-1.7622222222222221,q: 14.75,rV:    70,lV:    70,Camera:0
59685,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-1.1455555555555557,ay:1.9022222222222223,az: -1.35,q: 17.25,rV:    70,lV:    70,Camera:0
59719,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.0533333333333332,ay:-0.22666666666666666,az:-0.4288888888888889,q:18.375,rV:    70,lV:    70,Camera:0
59754,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:-1.7222222222222223,ay:-2.0755555555555554,az:0.17444444444444446,q:18.1875,rV:    70,lV:    70,Camera:0
59791,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.0466666666666666,ay:1.6222222222222222,az:-0.4222222222222222,q:18.6875,rV:    70,lV:    70,Camera:0
59825,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:0.8355555555555556,ay:-1.1077777777777778,az:-0.47333333333333333,q:19.625,rV:    70,lV:    70,Camera:0
59864,state:7,Time:20:07:57,Lat:35.55469333,Lng:139.65623333,ax:1.991111111111111,ay:0.6077777777777778,az:-0.17777777777777778,q:20.0625,rV:    70,lV:    70,Camera:0
59900,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-1.318888888888889,ay:-0.7733333333333333,az:0.23777777777777778,q:19.8125,rV:    70,lV:    70,Camera:0
59935,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:3.4844444444444442,ay:0.4911111111111111,az:0.31666666666666665,q:19.3125,rV:    70,lV:    70,Camera:0
59970,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-3.1955555555555555,ay:-0.28888888888888886,az:0.41555555555555557,q:  18.5,rV:    70,lV:    70,Camera:0
60005,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:1.9466666666666668,ay:0.4088888888888889,az:-0.10111111111111111,q:18.375,rV:    70,lV:    70,Camera:0
60043,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:0.06333333333333334,ay:-0.022222222222222223,az:0.2877777777777778,q:17.9375,rV:    70,lV:    70,Camera:0
60078,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-1.4111111111111112,ay:-0.31444444444444447,az:0.2877777777777778,q:17.375,rV:    70,lV:    70,Camera:0
60115,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:3.2144444444444447,ay:0.07888888888888888,az:0.03222222222222222,q:17.125,rV:    70,lV:    70,Camera:0
60152,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-2.6444444444444444,ay:1.0055555555555555,az:0.06333333333333334,q:17.0625,rV:    70,lV:    70,Camera:0
60188,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:  2.61,ay:-0.3622222222222222,az:0.03333333333333333,q:17.1875,rV:    70,lV:    70,Camera:0
60222,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-0.8355555555555556,ay:  0.05,az:0.5088888888888888,q:15.875,rV:    70,lV:    70,Camera:0
60257,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:  1.63,ay:-0.14555555555555555,az:0.14888888888888888,q:15.375,rV:    70,lV:    70,Camera:0
60295,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:0.41555555555555557,ay:0.6644444444444444,az:-0.22555555555555556,q:15.5625,rV:    70,lV:    70,Camera:0
60330,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:0.014444444444444444,ay: -0.24,az:-0.04888888888888889,q:15.6875,rV:    70,lV:    70,Camera:0
60366,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:2.8777777777777778,ay:-0.2411111111111111,az: -0.24,q:15.625,rV:    70,lV:    70,Camera:0
60405,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-1.711111111111111,ay:0.8188888888888889,az:0.18666666666666668,q:15.375,rV:    70,lV:    70,Camera:0
60441,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:1.3044444444444445,ay:-0.5811111111111111,az:0.20333333333333334,q:14.9375,rV:    70,lV:    70,Camera:0
60476,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax: -0.59,ay:-0.44555555555555554,az:0.18888888888888888,q:  14.5,rV:    70,lV:    70,Camera:0
60514,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:0.31777777777777777,ay:-0.17333333333333334,az:0.24222222222222223,q: 14.25,rV:    70,lV:    70,Camera:0
60549,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-0.21888888888888888,ay: -0.44,az:0.07888888888888888,q:13.8125,rV:    70,lV:    70,Camera:0
60583,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-3.0477777777777777,ay:-0.012222222222222223,az:0.12111111111111111,q:14.1875,rV:    70,lV:    70,Camera:0
60618,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:1.3233333333333333,ay:-0.17222222222222222,az:-0.10888888888888888,q:14.375,rV:    70,lV:    70,Camera:0
60656,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax: -2.43,ay:1.0555555555555556,az:-0.13333333333333333,q:14.875,rV:    70,lV:    70,Camera:0
60693,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:1.9022222222222223,ay:-0.38555555555555554,az:0.37555555555555553,q:14.5625,rV:    70,lV:    70,Camera:0
60727,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax: -1.82,ay:0.7888888888888889,az:0.6688888888888889,q:13.8125,rV:    70,lV:    70,Camera:0
60764,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:2.4811111111111113,ay:0.3233333333333333,az:0.40444444444444444,q:12.8125,rV:    70,lV:    70,Camera:0
60799,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:-1.2022222222222223,ay:-0.23333333333333334,az:  0.36,q:11.9375,rV:    70,lV:    70,Camera:0
60835,state:7,Time:20:07:58,Lat:35.55468833,Lng:139.65623500,ax:0.07111111111111111,ay:-0.15666666666666668,az:  0.18,q:11.375,rV:    70,lV:    70,Camera:0
60870,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.9777777777777777,ay:-0.6477777777777778,az:-0.014444444444444444,q: 11.25,rV:    70,lV:    70,Camera:0
60906,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-1.0022222222222221,ay:  1.47,az: -0.18,q: 11.75,rV:    70,lV:    70,Camera:0
60945,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:0.5222222222222223,ay:-0.18444444444444444,az:0.3011111111111111,q:11.375,rV:    70,lV:    70,Camera:0
60981,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-3.2088888888888887,ay:-0.1388888888888889,az:0.7755555555555556,q:9.9375,rV:    70,lV:    70,Camera:0
61017,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:2.4122222222222223,ay:-0.32555555555555554,az:0.1622222222222222,q:9.5625,rV:    70,lV:    70,Camera:0
61054,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-1.4133333333333333,ay:-0.5955555555555555,az:0.18333333333333332,q:8.9375,rV:    70,lV:    70,Camera:0
61091,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:1.8455555555555556,ay:  0.19,az:0.10777777777777778,q:8.5625,rV:    70,lV:    70,Camera:0
61126,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.13777777777777778,ay:-1.4088888888888889,az:-0.0011111111111111111,q:8.4375,rV:    70,lV:    70,Camera:0
61164,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.3377777777777778,ay:0.9388888888888889,az:0.18777777777777777,q:8.1875,rV:    70,lV:    70,Camera:0
61199,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:0.8133333333333334,ay:-0.8144444444444444,az:0.25222222222222224,q:  7.75,rV:    70,lV:    70,Camera:0
61235,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.5222222222222223,ay:-0.35555555555555557,az:0.42777777777777776,q:7.0625,rV:    70,lV:    70,Camera:0
61270,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:0.9811111111111112,ay:-0.07666666666666666,az:  0.33,q:6.4375,rV:    70,lV:    70,Camera:0
61307,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-1.4088888888888889,ay:-1.3322222222222222,az:0.35555555555555557,q:5.9375,rV:    70,lV:    70,Camera:0
61345,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.4033333333333333,ay:2.1544444444444446,az:-0.11555555555555555,q:5.6875,rV:    70,lV:    70,Camera:0
61379,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.8077777777777778,ay:-0.9833333333333333,az:0.2388888888888889,q:  5.25,rV:    70,lV:    70,Camera:0
61416,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.034444444444444444,ay:0.7566666666666667,az:0.4266666666666667,q:4.3125,rV:    70,lV:    70,Camera:0
61452,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:0.30333333333333334,ay:-0.8744444444444445,az:0.3088888888888889,q:3.4375,rV:    70,lV:    70,Camera:0
61488,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax: -1.76,ay:1.1955555555555555,az:0.2222222222222222,q:   3.0,rV:    70,lV:    70,Camera:0
61522,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:0.9588888888888889,ay:-0.9811111111111112,az:  0.16,q:   2.5,rV:    70,lV:    70,Camera:0
61557,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-2.2955555555555556,ay:0.7133333333333334,az:0.38333333333333336,q:   2.0,rV:    70,lV:    70,Camera:0
61595,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:1.8111111111111111,ay:-0.6233333333333333,az:  0.32,q: 1.375,rV:    70,lV:    70,Camera:0
61629,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax: -3.81,ay:-0.05555555555555555,az:  0.58,q: 0.625,rV:    70,lV:    70,Camera:0
61666,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:1.4633333333333334,ay:1.4422222222222223,az:-0.15888888888888889,q:  0.75,rV:    70,lV:    70,Camera:0
61702,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.24666666666666667,ay:-0.01888888888888889,az:0.17777777777777778,q: 0.375,rV:    70,lV:    70,Camera:0
61738,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-0.6344444444444445,ay:-0.5633333333333334,az:0.6011111111111112,q:359.4375,rV:    70,lV:    70,Camera:0
61772,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:0.9411111111111111,ay: -0.13,az:0.2722222222222222,q:358.8125,rV:    55,lV:    85,Camera:0
61808,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:-2.4644444444444447,ay:0.5933333333333334,az:0.30333333333333334,q:358.6875,rV:    55,lV:    85,Camera:0
61846,state:7,Time:20:07:59,Lat:35.55468333,Lng:139.65623500,ax:1.6577777777777778,ay:-0.8466666666666667,az:-0.05444444444444444,q: 358.5,rV:    55,lV:    85,Camera:0
61881,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-2.7655555555555558,ay:0.05333333333333334,az:-0.22666666666666666,q:359.25,rV:    55,lV:    85,Camera:0
61918,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:  3.43,ay:0.2722222222222222,az:-0.5388888888888889,q:0.0625,rV:    55,lV:    85,Camera:0
61957,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.42333333333333334,ay:0.12777777777777777,az:-1.488888888888889,q: 2.375,rV:    70,lV:    70,Camera:0
61994,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-4.107777777777778,ay:0.5055555555555555,az:-2.0555555555555554,q:6.5625,rV:    70,lV:    70,Camera:0
62029,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:  1.79,ay:-0.6888888888888889,az:-1.4855555555555555,q: 10.25,rV:    70,lV:    70,Camera:0
62067,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.04111111111111111,ay:0.29888888888888887,az:-0.7088888888888889,q:11.4375,rV:    70,lV:    70,Camera:0
62105,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax: -0.22,ay:0.9755555555555555,az:-0.7388888888888889,q:  13.0,rV:    70,lV:    70,Camera:0
62140,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:1.041111111111111,ay:-0.8811111111111111,az:0.35777777777777775,q:12.6875,rV:    70,lV:    70,Camera:0
62175,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.30444444444444446,ay:-0.20555555555555555,az:0.29888888888888887,q: 11.75,rV:    70,lV:    70,Camera:0
62210,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:  0.79,ay:0.37333333333333335,az:0.09777777777777778,q:11.375,rV:    70,lV:    70,Camera:0
62247,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.9033333333333333,ay:-0.42333333333333334,az:0.26666666666666666,q:10.8125,rV:    70,lV:    70,Camera:0
62281,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-0.20444444444444446,ay:0.3022222222222222,az:0.16444444444444445,q:10.4375,rV:    70,lV:    70,Camera:0
62318,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.7844444444444445,ay:-0.8533333333333334,az:0.12666666666666668,q:10.125,rV:    70,lV:    70,Camera:0
62356,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-0.5744444444444444,ay:0.6088888888888889,az:0.07888888888888888,q:10.125,rV:    70,lV:    70,Camera:0
62392,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:  0.51,ay:-1.3144444444444445,az:0.21555555555555556,q:9.8125,rV:    70,lV:    70,Camera:0
62426,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-36.05222222222222,ay:0.8166666666666667,az:-0.07333333333333333,q:   9.5,rV:    70,lV:    70,Camera:0
62462,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.45222222222222225,ay:-0.39222222222222225,az:0.45555555555555555,q:  8.75,rV:    70,lV:    70,Camera:0
62497,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.0044444444444444444,ay:-0.24222222222222223,az:0.20666666666666667,q:  8.25,rV:    70,lV:    70,Camera:0
62531,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:  0.99,ay:-0.30333333333333334,az:0.08666666666666667,q:7.8125,rV:    70,lV:    70,Camera:0
62567,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-0.6777777777777778,ay:-1.0444444444444445,az:0.18333333333333332,q: 7.375,rV:    70,lV:    70,Camera:0
62603,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-0.35444444444444445,ay:1.8666666666666667,az:-0.0811111111111111,q: 7.375,rV:    70,lV:    70,Camera:0
62638,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.5022222222222222,ay:-1.0533333333333332,az:0.18888888888888888,q: 7.125,rV:    70,lV:    70,Camera:0
62673,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-0.19666666666666666,ay:1.4166666666666667,az:0.07333333333333333,q:6.6875,rV:    70,lV:    70,Camera:0
62709,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:1.481111111111111,ay:-1.2177777777777778,az:0.4022222222222222,q:  6.25,rV:    70,lV:    70,Camera:0
62746,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-0.2011111111111111,ay:-0.16333333333333333,az:  0.22,q:5.6875,rV:    70,lV:    70,Camera:0
62781,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.37555555555555553,ay:0.46111111111111114,az:-0.10222222222222223,q: 5.625,rV:    70,lV:    70,Camera:0
62818,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:0.36333333333333334,ay:-1.3322222222222222,az:0.23333333333333334,q:  5.25,rV:    70,lV:    70,Camera:0
62855,state:7,Time:20:08:00,Lat:35.55467833,Lng:139.65623667,ax:-1.7877777777777777,ay:1.7877777777777777,az:  0.24,q: 4.875,rV:    70,lV:    70,Camera:0
62890,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:0.3244444444444444,ay:-1.3866666666666667,az:0.052222222222222225,q: 4.875,rV:    70,lV:    70,Camera:0
62925,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:-0.32666666666666666,ay:0.6977777777777778,az:0.29777777777777775,q:4.4375,rV:    70,lV:    70,Camera:0
62959,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:0.6477777777777778,ay:-1.0822222222222222,az:  0.38,q: 3.875,rV:    70,lV:    70,Camera:0
62997,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:  -2.1,ay:1.3233333333333333,az:-0.03777777777777778,q:3.8125,rV:    70,lV:    70,Camera:0
63032,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:0.8177777777777778,ay:-1.1222222222222222,az:-0.06111111111111111,q:   4.0,rV:    70,lV:    70,Camera:0
63069,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:0.4255555555555556,ay:0.21444444444444444,az:0.08333333333333333,q:   4.0,rV:    70,lV:    70,Camera:0
63108,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:0.31333333333333335,ay:0.5488888888888889,az:0.15333333333333332,q: 3.625,rV:    70,lV:    70,Camera:0
63147,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:-0.4177777777777778,ay:-1.4855555555555555,az:0.20777777777777778,q:  3.25,rV:    70,lV:    70,Camera:0
63183,state:7,Time:20:08:01,Lat:35.55467333,Lng:139.65624000,ax:0.021111111111111112,ay:1.8033333333333332,az:0.017777777777777778,q:  3.25,rV:    70,lV:    70,Camera:0
