5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
43146,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:0.16666666666666666,az:-0.035555555555555556,q:144.5625,rV:     0,lV:     0,Camera:0
43180,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:0.17222222222222222,az:0.025555555555555557,q:144.6875,rV:     0,lV:     0,Camera:0
43215,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:  0.13,az:0.04888888888888889,q:144.75,rV:     0,lV:     0,Camera:0
43249,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.034444444444444444,az:0.04111111111111111,q:144.6875,rV:     0,lV:     0,Camera:0
43283,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:-0.08555555555555555,az:  0.05,q: 144.5,rV:     0,lV:     0,Camera:0
43320,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.10222222222222223,az:0.0044444444444444444,q:144.375,rV:     0,lV:     0,Camera:0
43354,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.1922222222222222,ay: -0.07,az:  0.05,q:144.1875,rV:     0,lV:     0,Camera:0
43391,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.2688888888888889,ay:-0.04888888888888889,az:0.06333333333333334,q:143.9375,rV:     0,lV:     0,Camera:0
43426,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax: -0.14,ay:-0.04777777777777778,az:  0.03,q:143.8125,rV:     0,lV:     0,Camera:0
43460,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:  0.01,az:0.023333333333333334,q:143.6875,rV:     0,lV:     0,Camera:0
43494,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.08222222222222222,ay:  0.07,az:0.03111111111111111,q:143.6875,rV:     0,lV:     0,Camera:0
43531,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.2388888888888889,ay:0.10444444444444445,az:0.04777777777777778,q:143.75,rV:     0,lV:     0,Camera:0
43564,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.20666666666666667,ay:0.06444444444444444,az:0.03111111111111111,q:143.8125,rV:     0,lV:     0,Camera:0
43599,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.22666666666666666,ay:0.008888888888888889,az:-0.0033333333333333335,q:143.9375,rV:     0,lV:     0,Camera:0
43634,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.008888888888888889,az:-0.0033333333333333335,q: 144.0,rV:     0,lV:     0,Camera:0
43672,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:-0.017777777777777778,az:0.04555555555555556,q:143.875,rV:     0,lV:     0,Camera:0
43706,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.014444444444444444,az:0.034444444444444444,q:143.75,rV:     0,lV:     0,Camera:0
43743,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:0.08222222222222222,az:0.04111111111111111,q:143.75,rV:     0,lV:     0,Camera:0
43778,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.10555555555555556,ay:0.10888888888888888,az:  0.05,q:143.75,rV:     0,lV:     0,Camera:0
43812,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.06111111111111111,az:0.022222222222222223,q:143.75,rV:     0,lV:     0,Camera:0
43845,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:0.0044444444444444444,az:0.0022222222222222222,q:143.75,rV:     0,lV:     0,Camera:0
43882,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:  0.01,az:0.015555555555555555,q:143.75,rV:     0,lV:     0,Camera:0
43917,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.08888888888888889,ay:-0.03666666666666667,az:0.01888888888888889,q:143.6875,rV:     0,lV:     0,Camera:0
43952,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.013333333333333334,az:-0.006666666666666667,q:143.625,rV:     0,lV:     0,Camera:0
43986,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.01888888888888889,az:   0.0,q:143.625,rV:     0,lV:     0,Camera:0
44022,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:0.03222222222222222,az:0.022222222222222223,q:143.625,rV:     0,lV:     0,Camera:0
44056,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:0.011111111111111112,az:  0.01,q:-1544.4375,rV:     0,lV:     0,Camera:0
44093,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:-0.022222222222222223,az:0.013333333333333334,q: 143.5,rV:     0,lV:     0,Camera:0
44126,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.03222222222222222,az:-0.0077777777777777776,q:143.4375,rV:     0,lV:     0,Camera:0
44160,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:-0.04111111111111111,az:-0.016666666666666666,q:143.4375,rV:     0,lV:     0,Camera:0
44195,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay: -0.07,az:-0.035555555555555556,q:143.4375,rV:     0,lV:     0,Camera:0
44230,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax:-0.09111111111111111,ay:-0.08444444444444445,az:-0.05444444444444444,q:143.375,rV:     0,lV:     0,Camera:0
44266,state:1,Time:09:01:45,Lat:0.00000000,Lng:0.00000000,ax: -0.23,ay:-0.1811111111111111,az:-0.051111111111111114,q:143.3125,rV:     0,lV:     0,Camera:0
44300,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.08888888888888889,ay:-0.1688888888888889,az:-0.07555555555555556,q:143.3125,rV:     0,lV:     0,Camera:0
44336,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:0.005555555555555556,az:-0.0011111111111111111,q:143.3125,rV:     0,lV:     0,Camera:0
44375,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:  0.01,az:0.016666666666666666,q:143.25,rV:     0,lV:     0,Camera:0
44408,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.017777777777777778,az:0.016666666666666666,q:143.1875,rV:     0,lV:     0,Camera:0
44446,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.22555555555555556,ay:-0.05444444444444444,az:-0.04111111111111111,q:143.125,rV:     0,lV:     0,Camera:0
44483,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.29444444444444445,ay:-0.07777777777777778,az:0.0077777777777777776,q:142.9375,rV:     0,lV:     0,Camera:0
44517,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.16333333333333333,ay:-0.058888888888888886,az:0.052222222222222225,q:142.75,rV:     0,lV:     0,Camera:0
44551,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.2811111111111111,ay:-0.0022222222222222222,az:0.03777777777777778,q: 142.5,rV:     0,lV:     0,Camera:0
44586,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:0.052222222222222225,az:0.044444444444444446,q:142.4375,rV:     0,lV:     0,Camera:0
44622,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay:0.05555555555555555,az:0.03222222222222222,q:142.3125,rV:     0,lV:     0,Camera:0
44656,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.14444444444444443,ay:-0.0022222222222222222,az:  0.01,q:142.25,rV:     0,lV:     0,Camera:0
44692,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.12444444444444444,ay:-0.023333333333333334,az:0.03222222222222222,q:142.1875,rV:     0,lV:     0,Camera:0
44727,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.16333333333333333,ay:-0.008888888888888889,az:-0.0044444444444444444,q:142.125,rV:     0,lV:     0,Camera:0
44761,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.2011111111111111,ay:-0.027777777777777776,az:0.034444444444444444,q:141.875,rV:     0,lV:     0,Camera:0
44796,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.024444444444444446,az:0.03666666666666667,q:141.8125,rV:     0,lV:     0,Camera:0
44832,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.2388888888888889,ay:-0.06222222222222222,az:  0.06,q:141.5625,rV:     0,lV:     0,Camera:0
44867,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:-0.058888888888888886,az:0.08777777777777777,q:141.3125,rV:     0,lV:     0,Camera:0
44901,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.13555555555555557,ay:  0.07,az:0.06888888888888889,q:141.125,rV:     0,lV:     0,Camera:0
44937,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.25555555555555554,ay:0.043333333333333335,az:0.034444444444444444,q: 141.0,rV:     0,lV:     0,Camera:0
44974,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:0.034444444444444444,az:0.04555555555555556,q:140.875,rV:     0,lV:     0,Camera:0
45009,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:0.18888888888888888,az:0.03888888888888889,q:140.9375,rV:     0,lV:     0,Camera:0
45046,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:0.10333333333333333,az:0.07888888888888888,q:140.8125,rV:     0,lV:     0,Camera:0
45079,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.18666666666666668,az:0.1288888888888889,q:140.75,rV:     0,lV:     0,Camera:0
45113,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.23222222222222222,az:0.13111111111111112,q:140.625,rV:     0,lV:     0,Camera:0
45148,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.21444444444444444,az:0.056666666666666664,q:140.5625,rV:     0,lV:     0,Camera:0
45183,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:0.08333333333333333,ay:0.25333333333333335,az:0.03777777777777778,q:140.6875,rV:     0,lV:     0,Camera:0
45218,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:0.04666666666666667,az:0.03888888888888889,q:140.625,rV:     0,lV:     0,Camera:0
45252,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.056666666666666664,az:  0.02,q:140.625,rV:     0,lV:     0,Camera:0
45288,state:1,Time:09:01:46,Lat:0.00000000,Lng:0.00000000,ax:0.11444444444444445,ay:0.014444444444444444,az:0.017777777777777778,q:140.625,rV:     0,lV:     0,Camera:0
45322,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:-0.008888888888888889,az:0.022222222222222223,q:140.625,rV:     0,lV:     0,Camera:0
45357,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.04555555555555556,az:0.03333333333333333,q:140.625,rV:     0,lV:     0,Camera:0
45391,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:  0.08,az:0.06222222222222222,q:140.5625,rV:     0,lV:     0,Camera:0
45428,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:0.1688888888888889,az:0.043333333333333335,q:140.625,rV:     0,lV:     0,Camera:0
45462,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.11222222222222222,az:0.05333333333333334,q:140.5625,rV:     0,lV:     0,Camera:0
45498,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.10777777777777778,az:0.03222222222222222,q:140.625,rV:     0,lV:     0,Camera:0
45532,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.06777777777777778,az:-0.005555555555555556,q:140.625,rV:     0,lV:     0,Camera:0
45566,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.012222222222222223,az:0.03777777777777778,q:140.625,rV:     0,lV:     0,Camera:0
45601,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.18222222222222223,ay:0.03777777777777778,az:0.015555555555555555,q:140.625,rV:     0,lV:     0,Camera:0
45643,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.11444444444444445,ay:0.023333333333333334,az:  0.03,q:140.5625,rV:     0,lV:     0,Camera:0
45678,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.09777777777777778,az:-0.0033333333333333335,q:140.625,rV:     0,lV:     0,Camera:0
45712,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:0.06111111111111111,az:-0.014444444444444444,q:-1547.3125,rV:     0,lV:     0,Camera:0
45748,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.08777777777777777,az:0.025555555555555557,q:140.6875,rV:     0,lV:     0,Camera:0
45783,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.15666666666666668,ay:0.06111111111111111,az:0.08666666666666667,q:140.5625,rV:     0,lV:     0,Camera:0
45817,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:-0.005555555555555556,az:0.06555555555555556,q:140.3125,rV:     0,lV:     0,Camera:0
45851,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.058888888888888886,ay:0.012222222222222223,az:0.03333333333333333,q:140.3125,rV:     0,lV:     0,Camera:0
45888,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.06666666666666667,az:0.01888888888888889,q:140.25,rV:     0,lV:     0,Camera:0
45923,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.2111111111111111,ay:-0.13444444444444445,az:  0.11,q:139.9375,rV:     0,lV:     0,Camera:0
45957,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.11444444444444445,ay: -0.01,az:0.13666666666666666,q: 139.5,rV:     0,lV:     0,Camera:0
45991,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.15444444444444444,ay:0.04777777777777778,az:0.19333333333333333,q:139.1875,rV:     0,lV:     0,Camera:0
46029,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.08222222222222222,ay:0.034444444444444444,az:0.2644444444444444,q:138.5625,rV:     0,lV:     0,Camera:0
46062,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.06222222222222222,az:  0.09,q:138.3125,rV:     0,lV:     0,Camera:0
46099,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.17444444444444446,ay:0.04555555555555556,az:0.05555555555555555,q:138.125,rV:     0,lV:     0,Camera:0
46133,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.23666666666666666,ay:0.022222222222222223,az:0.0011111111111111111,q: 138.0,rV:     0,lV:     0,Camera:0
46168,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.10555555555555556,ay:0.02666666666666667,az:0.11444444444444445,q:137.6875,rV:     0,lV:     0,Camera:0
46203,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:-0.2788888888888889,ay:0.13666666666666666,az:0.11444444444444445,q:137.4375,rV:     0,lV:     0,Camera:0
46240,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:   0.1,az:0.24888888888888888,q: 137.0,rV:     0,lV:     0,Camera:0
46274,state:1,Time:09:01:47,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.4711111111111111,az:0.10333333333333333,q:137.0625,rV:     0,lV:     0,Camera:0
46308,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.2511111111111111,ay:0.36444444444444446,az:  0.05,q:137.0625,rV:     0,lV:     0,Camera:0
46342,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.10777777777777778,ay:0.29555555555555557,az:0.15888888888888889,q:136.9375,rV:     0,lV:     0,Camera:0
46379,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.35333333333333333,az:-0.027777777777777776,q:137.1875,rV:     0,lV:     0,Camera:0
46413,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.10333333333333333,ay:0.17444444444444446,az:-0.028888888888888888,q:137.375,rV:     0,lV:     0,Camera:0
46450,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.07666666666666666,az:0.0077777777777777776,q:137.375,rV:     0,lV:     0,Camera:0
46484,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:0.052222222222222225,az:   0.0,q:137.375,rV:     0,lV:     0,Camera:0
46519,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.06333333333333334,az:0.03888888888888889,q:137.4375,rV:     0,lV:     0,Camera:0
46553,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.1511111111111111,az:   0.0,q: 137.5,rV:     0,lV:     0,Camera:0
46591,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.13444444444444445,az:0.027777777777777776,q:137.625,rV:     0,lV:     0,Camera:0
46624,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.17444444444444446,az:0.03333333333333333,q:137.6875,rV:     0,lV:     0,Camera:0
46658,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.11777777777777777,ay:0.21888888888888888,az:0.06111111111111111,q:137.75,rV:     0,lV:     0,Camera:0
46693,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:  0.19,az:0.06666666666666667,q:137.8125,rV:     0,lV:     0,Camera:0
46728,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.1411111111111111,ay:   0.1,az:0.04555555555555556,q:137.875,rV:     0,lV:     0,Camera:0
46762,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.11222222222222222,ay:0.034444444444444444,az:-0.023333333333333334,q: 138.0,rV:     0,lV:     0,Camera:0
46798,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.11888888888888889,ay:-0.08333333333333333,az:-0.013333333333333334,q:138.0625,rV:     0,lV:     0,Camera:0
46833,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:-0.1322222222222222,az: -0.01,q:138.0625,rV:     0,lV:     0,Camera:0
46867,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:-0.02666666666666667,az:-0.034444444444444444,q:138.125,rV:     0,lV:     0,Camera:0
46903,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:   0.1,ay:-0.005555555555555556,az:-0.013333333333333334,q:138.25,rV:     0,lV:     0,Camera:0
46938,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.012222222222222223,az:-0.015555555555555555,q:138.375,rV:     0,lV:     0,Camera:0
46972,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.051111111111111114,az:-0.016666666666666666,q: 138.5,rV:     0,lV:     0,Camera:0
47006,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.07777777777777778,az:-0.02666666666666667,q:138.625,rV:     0,lV:     0,Camera:0
47043,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:0.03888888888888889,az: -0.09,q:138.875,rV:     0,lV:     0,Camera:0
47076,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:-0.10333333333333333,az:-0.08666666666666667,q: 139.0,rV:     0,lV:     0,Camera:0
47110,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.18888888888888888,az:-0.08666666666666667,q:138.9375,rV:     0,lV:     0,Camera:0
47146,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay: -0.09,az:-0.017777777777777778,q:138.875,rV:     0,lV:     0,Camera:0
47183,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:  0.14,ay:0.04777777777777778,az:0.04111111111111111,q:138.9375,rV:     0,lV:     0,Camera:0
47217,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.04111111111111111,az:-0.017777777777777778,q:138.9375,rV:     0,lV:     0,Camera:0
47253,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:-0.056666666666666664,az:-0.0044444444444444444,q:138.9375,rV:     0,lV:     0,Camera:0
47287,state:1,Time:09:01:48,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.07333333333333333,az:0.043333333333333335,q:138.8125,rV:     0,lV:     0,Camera:0
47321,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.012222222222222223,az:  0.04,q:138.625,rV:     0,lV:     0,Camera:0
47356,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.058888888888888886,az:0.013333333333333334,q:138.5625,rV:     0,lV:     0,Camera:0
47394,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.14888888888888888,az:-0.051111111111111114,q:138.5625,rV:     0,lV:     0,Camera:0
47428,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.09888888888888889,az: -0.05,q:138.5625,rV:     0,lV:     0,Camera:0
47464,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.0011111111111111111,az:-0.008888888888888889,q:138.625,rV:     0,lV:     0,Camera:0
47500,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:0.11777777777777777,ay:-0.015555555555555555,az:0.05444444444444444,q:138.625,rV:     0,lV:     0,Camera:0
47536,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:-0.043333333333333335,az:   0.0,q:138.5625,rV:     0,lV:     0,Camera:0
47570,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:0.07111111111111111,ay:0.01888888888888889,az:-0.028888888888888888,q:138.625,rV:     0,lV:     0,Camera:0
47606,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.051111111111111114,az:-0.005555555555555556,q:138.6875,rV:     0,lV:     0,Camera:0
47642,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:-0.17222222222222222,ay:-0.07777777777777778,az:-0.025555555555555557,q:138.625,rV:     0,lV:     0,Camera:0
47677,state:1,Time:09:01:49,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.11888888888888889,az: -0.06,q:138.625,rV:     0,lV:     0,Camera:0
