5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
136902,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4633333333333333,ay:-0.03111111111111111,az:-0.03111111111111111,q:  79.0,rV:     0,lV:     0,Camera:0
137010,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:0.01888888888888889,az:-0.0811111111111111,q:  79.0,rV:     0,lV:     0,Camera:0
137114,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.73,ay:-0.034444444444444444,az:-0.03666666666666667,q:  79.0,rV:     0,lV:     0,Camera:0
137287,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.44333333333333336,ay:-0.014444444444444444,az:-0.034444444444444444,q:  79.0,rV:     0,lV:     0,Camera:0
137458,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.31777777777777777,ay:0.006666666666666667,az:0.024444444444444446,q:78.9375,rV:     0,lV:     0,Camera:0
137625,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1111111111111111,ay:   0.0,az: -0.01,q:  79.0,rV:     0,lV:     0,Camera:0
137790,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.44666666666666666,ay:-0.025555555555555557,az:0.006666666666666667,q:  79.0,rV:     0,lV:     0,Camera:0
137965,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5277777777777778,ay:0.015555555555555555,az:0.04111111111111111,q:  79.0,rV:     0,lV:     0,Camera:0
138125,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8622222222222222,ay:0.017777777777777778,az:0.021111111111111112,q:78.9375,rV:     0,lV:     0,Camera:0
138286,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:0.008888888888888889,az: -0.04,q:  79.0,rV:     0,lV:     0,Camera:0
138455,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.0011111111111111111,az:0.008888888888888889,q:  79.0,rV:     0,lV:     0,Camera:0
138625,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.46,ay:-0.011111111111111112,az:0.014444444444444444,q:79.0625,rV:     0,lV:     0,Camera:0
138895,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.4266666666666667,ay:0.3788888888888889,az:0.42333333333333334,q:78.4375,rV:     0,lV:     0,Camera:0
139050,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.43777777777777777,ay:0.09444444444444444,az:0.11777777777777777,q:  76.5,rV:     0,lV:     0,Camera:0
139206,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17333333333333334,ay:-0.035555555555555556,az:0.021111111111111112,q: 76.25,rV:     0,lV:     0,Camera:0
139371,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.10333333333333333,ay:0.027777777777777776,az:   0.0,q: 76.25,rV:     0,lV:     0,Camera:0
139533,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.24,ay:-0.03111111111111111,az:0.016666666666666666,q:76.125,rV:     0,lV:     0,Camera:0
139698,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08666666666666667,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:76.125,rV:     0,lV:     0,Camera:0
139849,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.19555555555555557,ay:0.042222222222222223,az: -0.11,q:76.125,rV:     0,lV:     0,Camera:0
140003,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16555555555555557,ay:  0.01,az:-0.006666666666666667,q:76.1875,rV:     0,lV:     0,Camera:0
140155,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2411111111111111,ay:   0.0,az:  0.01,q:76.125,rV:     0,lV:     0,Camera:0
140314,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay: -0.02,az:0.058888888888888886,q:  76.0,rV:     0,lV:     0,Camera:0
140465,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.08555555555555555,az: -0.12,q:  76.0,rV:     0,lV:     0,Camera:0
140626,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay: -0.02,az:-0.042222222222222223,q:76.125,rV:     0,lV:     0,Camera:0
140786,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:0.016666666666666666,az:0.06444444444444444,q:  76.0,rV:     0,lV:     0,Camera:0
140954,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.024444444444444446,az:-0.03777777777777778,q:76.125,rV:     0,lV:     0,Camera:0
141117,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.26222222222222225,ay:-0.0022222222222222222,az:  0.05,q:  76.0,rV:     0,lV:     0,Camera:0
141285,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22666666666666666,ay:0.0044444444444444444,az:0.014444444444444444,q:76.0625,rV:     0,lV:     0,Camera:0
141452,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:0.04666666666666667,az:-0.10888888888888888,q:75.9375,rV:     0,lV:     0,Camera:0
141623,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.017777777777777778,az:-0.021111111111111112,q:76.0625,rV:     0,lV:     0,Camera:0
141786,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.12222222222222222,ay:0.011111111111111112,az:0.07333333333333333,q:  76.0,rV:     0,lV:     0,Camera:0
141949,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1288888888888889,ay:-0.021111111111111112,az:-0.09666666666666666,q:  76.0,rV:     0,lV:     0,Camera:0
142107,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.09888888888888889,ay:-0.008888888888888889,az:0.0044444444444444444,q:75.9375,rV:     0,lV:     0,Camera:0
142389,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3655555555555556,ay:0.23666666666666666,az:0.2966666666666667,q: 75.25,rV:     0,lV:     0,Camera:0
142538,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7877777777777778,ay:-0.3244444444444444,az:0.8177777777777778,q:77.4375,rV:     0,lV:     0,Camera:0
142699,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.1755555555555555,ay:0.02666666666666667,az:0.035555555555555556,q:65.0625,rV:     0,lV:     0,Camera:0
142860,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.017777777777777778,az:-0.04777777777777778,q:73.125,rV:     0,lV:     0,Camera:0
143028,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:-0.027777777777777776,az:-0.006666666666666667,q:73.1875,rV:     0,lV:     0,Camera:0
143200,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:-0.0022222222222222222,az:0.0011111111111111111,q:73.1875,rV:     0,lV:     0,Camera:0
143387,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:-0.0044444444444444444,az:0.0011111111111111111,q:73.1875,rV:     0,lV:     0,Camera:0
143546,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:-0.017777777777777778,az:-0.09222222222222222,q:73.0625,rV:     0,lV:     0,Camera:0
143710,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1411111111111111,ay:-0.0077777777777777776,az: -0.06,q:65.1875,rV:     0,lV:     0,Camera:0
143873,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:   0.0,az:-0.07888888888888888,q:73.3125,rV:     0,lV:     0,Camera:0
144031,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4777777777777778,ay:-0.0033333333333333335,az:0.0044444444444444444,q: 73.25,rV:     0,lV:     0,Camera:0
144185,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:-0.04666666666666667,az:  0.09,q:73.125,rV:     0,lV:     0,Camera:0
144351,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6711111111111111,ay:0.013333333333333334,az:0.03888888888888889,q:73.1875,rV:     0,lV:     0,Camera:0
144515,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3411111111111111,ay:-0.056666666666666664,az:-0.09666666666666666,q: 73.25,rV:     0,lV:     0,Camera:0
144688,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.0011111111111111111,az:-0.005555555555555556,q: 73.25,rV:     0,lV:     0,Camera:0
144863,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18777777777777777,ay:0.0011111111111111111,az:-0.0077777777777777776,q: 73.25,rV:     0,lV:     0,Camera:0
145036,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.8211111111111111,ay:0.044444444444444446,az:0.03333333333333333,q: 73.25,rV:     0,lV:     0,Camera:0
145195,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1922222222222222,ay:0.012222222222222223,az:0.014444444444444444,q: 73.25,rV:     0,lV:     0,Camera:0
145358,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.2011111111111111,ay:   0.0,az:-0.005555555555555556,q: 73.25,rV:     0,lV:     0,Camera:0
145515,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.0044444444444444444,az:-0.03666666666666667,q: 73.25,rV:     0,lV:     0,Camera:0
145679,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.35888888888888887,ay:0.012222222222222223,az:0.014444444444444444,q:65.3125,rV:     0,lV:     0,Camera:0
145936,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.5555555555555556,ay:0.12777777777777777,az:0.5711111111111111,q:72.1875,rV:     0,lV:     0,Camera:0
146089,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5388888888888889,ay:0.0022222222222222222,az:0.07111111111111111,q:61.3125,rV:     0,lV:     0,Camera:0
146248,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.8422222222222222,ay:-0.023333333333333334,az:-0.07666666666666666,q: 61.25,rV:     0,lV:     0,Camera:0
146408,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.61,ay:0.03222222222222222,az:-0.011111111111111112,q:61.6875,rV:     0,lV:     0,Camera:0
146560,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15888888888888889,ay:0.0011111111111111111,az:-0.17555555555555555,q:  63.0,rV:     0,lV:     0,Camera:0
146723,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.056666666666666664,az:0.32222222222222224,q:61.9375,rV:     0,lV:     0,Camera:0
146888,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.011111111111111112,az:-0.03222222222222222,q:62.0625,rV:     0,lV:     0,Camera:0
147057,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.0022222222222222222,az:-0.017777777777777778,q:  62.0,rV:     0,lV:     0,Camera:0
147213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:0.0033333333333333335,az:0.011111111111111112,q:  62.0,rV:     0,lV:     0,Camera:0
147371,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.0033333333333333335,az:0.0077777777777777776,q:  62.0,rV:     0,lV:     0,Camera:0
147525,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16444444444444445,ay:-0.0033333333333333335,az:-0.0077777777777777776,q:  62.0,rV:     0,lV:     0,Camera:0
147692,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.37555555555555553,ay:0.016666666666666666,az:0.005555555555555556,q:  62.0,rV:     0,lV:     0,Camera:0
147851,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.015555555555555555,az:0.07555555555555556,q:61.8125,rV:     0,lV:     0,Camera:0
148012,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.012222222222222223,az: -0.01,q:61.9375,rV:     0,lV:     0,Camera:0
148168,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09777777777777778,ay:0.008888888888888889,az:0.013333333333333334,q:61.9375,rV:     0,lV:     0,Camera:0
148337,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4811111111111111,ay:-0.021111111111111112,az:0.011111111111111112,q:61.9375,rV:     0,lV:     0,Camera:0
148498,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6188888888888889,ay:0.05333333333333334,az:0.06222222222222222,q:61.875,rV:     0,lV:     0,Camera:0
148656,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10222222222222223,ay:0.013333333333333334,az:-0.028888888888888888,q:61.8125,rV:     0,lV:     0,Camera:0
148812,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1288888888888889,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:61.875,rV:     0,lV:     0,Camera:0
148971,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.10777777777777778,ay:-0.025555555555555557,az:-0.03333333333333333,q:61.9375,rV:     0,lV:     0,Camera:0
149128,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13666666666666666,ay:-0.006666666666666667,az:-0.016666666666666666,q:61.9375,rV:     0,lV:     0,Camera:0
149396,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.241111111111111,ay:  0.38,az:0.4577777777777778,q:  61.5,rV:     0,lV:     0,Camera:0
149548,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:0.09888888888888889,az:0.042222222222222223,q:59.1875,rV:     0,lV:     0,Camera:0
149705,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.03888888888888889,az:0.011111111111111112,q:59.3125,rV:     0,lV:     0,Camera:0
149856,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15555555555555556,ay:0.008888888888888889,az:-0.012222222222222223,q:59.3125,rV:     0,lV:     0,Camera:0
150010,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.021111111111111112,az:0.06333333333333334,q:59.3125,rV:     0,lV:     0,Camera:0
150160,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0011111111111111111,az:-0.04888888888888889,q:59.1875,rV:     0,lV:     0,Camera:0
150311,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:59.3125,rV:     0,lV:     0,Camera:0
150464,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:-0.005555555555555556,az:-0.006666666666666667,q:59.3125,rV:     0,lV:     0,Camera:0
150619,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:-0.0011111111111111111,az:0.01888888888888889,q:59.3125,rV:     0,lV:     0,Camera:0
150770,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10666666666666667,ay:0.006666666666666667,az:0.016666666666666666,q:59.3125,rV:     0,lV:     0,Camera:0
150925,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:  0.01,az:0.011111111111111112,q:59.3125,rV:     0,lV:     0,Camera:0
151081,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:-0.0022222222222222222,az:0.008888888888888889,q:59.3125,rV:     0,lV:     0,Camera:0
151250,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.2,ay:-0.012222222222222223,az:0.0077777777777777776,q:59.3125,rV:     0,lV:     0,Camera:0
151419,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:0.0022222222222222222,q:59.3125,rV:     0,lV:     0,Camera:0
151509,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0033333333333333335,az:0.0044444444444444444,q:59.3125,rV:     0,lV:     0,Camera:0
151592,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:0.012222222222222223,az:-0.008888888888888889,q:59.3125,rV:     0,lV:     0,Camera:0
151748,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.2511111111111111,ay:0.03222222222222222,az:0.16666666666666666,q:59.125,rV:     0,lV:     0,Camera:0
151908,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.01888888888888889,az:-0.056666666666666664,q:59.1875,rV:     0,lV:     0,Camera:0
152067,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 59.25,rV:     0,lV:     0,Camera:0
152221,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.005555555555555556,az:0.024444444444444446,q: 59.25,rV:     0,lV:     0,Camera:0
152392,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.0033333333333333335,az:-0.024444444444444446,q: 59.25,rV:     0,lV:     0,Camera:0
152649,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6166666666666667,ay:0.27666666666666667,az:0.3688888888888889,q: 58.25,rV:     0,lV:     0,Camera:0
152797,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2677777777777778,ay:-0.18444444444444444,az:0.38222222222222224,q:62.625,rV:     0,lV:     0,Camera:0
152944,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.25666666666666665,ay: -0.03,az:0.11555555555555555,q:59.625,rV:     0,lV:     0,Camera:0
153100,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2811111111111111,ay:-0.034444444444444444,az:0.06555555555555556,q:59.9375,rV:     0,lV:     0,Camera:0
153255,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2777777777777778,ay:0.023333333333333334,az:-0.02666666666666667,q: 51.75,rV:     0,lV:     0,Camera:0
153425,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15666666666666668,ay:  0.03,az:-0.06888888888888889,q:59.8125,rV:     0,lV:     0,Camera:0
153586,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.35444444444444445,ay:0.01888888888888889,az:0.03888888888888889,q:59.625,rV:     0,lV:     0,Camera:0
153743,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:0.011111111111111112,az:0.008888888888888889,q:59.5625,rV:     0,lV:     0,Camera:0
153902,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:0.0022222222222222222,az:0.0011111111111111111,q: 59.75,rV:     0,lV:     0,Camera:0
154058,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:0.006666666666666667,az:-0.07444444444444444,q:59.8125,rV:     0,lV:     0,Camera:0
154215,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.021111111111111112,az:-0.07888888888888888,q:59.6875,rV:     0,lV:     0,Camera:0
154375,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08222222222222222,ay:   0.0,az:-0.042222222222222223,q:51.6875,rV:     0,lV:     0,Camera:0
154527,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:  0.03,az:-0.008888888888888889,q:51.625,rV:     0,lV:     0,Camera:0
154687,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:-0.008888888888888889,az:-0.015555555555555555,q:59.5625,rV:     0,lV:     0,Camera:0
154844,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:0.0044444444444444444,az:-0.0811111111111111,q:59.625,rV:     0,lV:     0,Camera:0
155006,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13333333333333333,ay:0.027777777777777776,az:-0.09111111111111111,q:59.625,rV:     0,lV:     0,Camera:0
155166,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16444444444444445,ay:0.03666666666666667,az:0.028888888888888888,q:  59.5,rV:     0,lV:     0,Camera:0
155339,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13777777777777778,ay:  0.03,az:0.0033333333333333335,q:59.3125,rV:     0,lV:     0,Camera:0
155498,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2833333333333333,ay:-0.021111111111111112,az:-0.058888888888888886,q:59.3125,rV:     0,lV:     0,Camera:0
155659,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.024444444444444446,az:-0.08222222222222222,q:  59.5,rV:     0,lV:     0,Camera:0
155820,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11222222222222222,ay:-0.0011111111111111111,az:-0.10444444444444445,q:59.375,rV:     0,lV:     0,Camera:0
156085,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.5777777777777777,ay:0.10777777777777778,az:0.7844444444444445,q:57.625,rV:     0,lV:     0,Camera:0
156242,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:-0.16333333333333333,az:  0.03,q:45.375,rV:     0,lV:     0,Camera:0
156407,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.012222222222222223,az:  0.03,q:45.5625,rV:     0,lV:     0,Camera:0
156560,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.021111111111111112,az:-0.04555555555555556,q:45.5625,rV:     0,lV:     0,Camera:0
156719,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.034444444444444444,az:0.04888888888888889,q:45.5625,rV:     0,lV:     0,Camera:0
156880,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay: -0.02,az:-0.07333333333333333,q:  45.5,rV:     0,lV:     0,Camera:0
157040,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.025555555555555557,az:0.03222222222222222,q:  45.5,rV:     0,lV:     0,Camera:0
157201,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.03888888888888889,az: -0.05,q:45.5625,rV:     0,lV:     0,Camera:0
157360,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.04888888888888889,az:-0.024444444444444446,q:  45.5,rV:     0,lV:     0,Camera:0
157529,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:  45.5,rV:     0,lV:     0,Camera:0
157686,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:0.005555555555555556,q:  45.5,rV:     0,lV:     0,Camera:0
157844,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19111111111111112,ay:0.006666666666666667,az:0.013333333333333334,q:  45.5,rV:     0,lV:     0,Camera:0
158002,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.005555555555555556,az:0.0022222222222222222,q:  45.5,rV:     0,lV:     0,Camera:0
