5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
104734,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.4888888888888889,ay:0.012222222222222223,az:-0.12555555555555556,q:129.375,Camera:21
104768,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-3.2911111111111113,ay:-0.45555555555555555,az:-0.6855555555555556,q:130.25,Camera:21
104803,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.3844444444444444,ay: -0.59,az:0.21888888888888888,q: 130.5,Camera:21
104839,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:1.4644444444444444,ay:-0.6655555555555556,az:  0.15,q:130.125,Camera:21
104873,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.38666666666666666,ay:  0.34,az:-0.8155555555555556,q:131.1875,Camera:21
104907,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:0.11444444444444445,ay:0.3488888888888889,az:-0.6666666666666666,q:133.0625,Camera:21
104942,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:1.5911111111111111,ay:0.23666666666666666,az:-1.0233333333333334,q:134.5625,Camera:21
104977,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:1.288888888888889,ay:0.5877777777777777,az:-0.8588888888888889,q:136.3125,Camera:21
105011,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:2.2355555555555555,ay:1.5611111111111111,az:-1.3388888888888888,q:139.4375,Camera:21
105046,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-2.3266666666666667,ay:-0.31777777777777777,az:-1.218888888888889,q: 141.5,Camera:21
105082,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:1.5811111111111111,ay:0.14333333333333334,az:-1.5544444444444445,q:144.75,Camera:21
105116,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-2.2255555555555557,ay:0.7755555555555556,az:-1.5477777777777777,q:147.1875,Camera:21
105152,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.6611111111111111,ay:0.15666666666666668,az:-1.2144444444444444,q:150.6875,Camera:21
105187,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.3333333333333333,ay:-0.005555555555555556,az:-1.8544444444444443,q:153.625,Camera:21
105222,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-1.2577777777777779,ay:  0.07,az:  -1.8,q:157.1875,Camera:21
105256,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:2.3055555555555554,ay:1.1377777777777778,az:-1.1944444444444444,q:160.1875,Camera:21
105293,state:5,Time:17:39:49,Lat:35.55518333,Lng:139.65525833,ax:-1.5566666666666666,ay:-1.1611111111111112,az:-2.462222222222222,q:163.1875,Camera:21
105328,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:1.1277777777777778,ay:1.6822222222222223,az:-1.1366666666666667,q:165.625,Camera:21
105363,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:1.5711111111111111,ay:0.3977777777777778,az:-1.0988888888888888,q:168.75,Camera:21
105400,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:  0.13,ay:-0.4866666666666667,az:  -1.8,q: 172.5,Camera:21
105435,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:1.8933333333333333,az:-1.7055555555555555,q: 176.0,Camera:21
105469,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.39444444444444443,ay:-0.5288888888888889,az:-1.0933333333333333,q:178.75,Camera:21
105505,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:  1.84,ay:1.1144444444444443,az:-1.0355555555555556,q:180.375,Camera:21
105541,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-2.7644444444444445,ay:0.1388888888888889,az:-0.5811111111111111,q:181.9375,Camera:21
105576,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.37777777777777777,ay:  0.63,az:0.10444444444444445,q:-1505.875,Camera:21
105610,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:1.0566666666666666,ay:-0.2544444444444444,az:1.1822222222222223,q:180.0625,Camera:21
105645,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-1.4866666666666666,ay:0.03333333333333333,az:1.6255555555555556,q:177.75,Camera:21
105682,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:-0.5588888888888889,az:1.8511111111111112,q:173.75,Camera:21
105716,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.3688888888888889,ay:-1.0833333333333333,az:2.0433333333333334,q:170.1875,Camera:21
105754,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.22333333333333333,ay: -0.01,az:2.111111111111111,q:165.1875,Camera:21
105791,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:0.008888888888888889,az:1.9088888888888889,q:160.875,Camera:21
105826,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.2866666666666667,ay: -1.23,az:2.4044444444444446,q:156.875,Camera:21
105860,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.8611111111111112,ay:0.2722222222222222,az:2.5144444444444445,q:151.75,Camera:21
105895,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.7188888888888889,ay:-0.6611111111111111,az:2.601111111111111,q:147.625,Camera:21
105931,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax: -0.67,ay:-0.40555555555555556,az:2.571111111111111,q:141.875,Camera:21
105966,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax: -0.59,ay:-0.41888888888888887,az:2.6422222222222222,q:137.25,Camera:21
106003,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.8233333333333334,ay:-0.5922222222222222,az:1.7366666666666666,q:132.4375,Camera:21
106037,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.34444444444444444,ay:-0.42777777777777776,az:2.178888888888889,q: 129.0,Camera:21
106071,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.8511111111111112,ay:-0.03222222222222222,az:2.3944444444444444,q:123.625,Camera:21
106106,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:-0.8188888888888889,az:2.5444444444444443,q:119.25,Camera:21
106141,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.39666666666666667,ay:-0.33666666666666667,az:2.1966666666666668,q:114.1875,Camera:21
106175,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:  -0.6,ay:0.20333333333333334,az:2.3044444444444445,q:110.75,Camera:21
106209,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:0.2911111111111111,ay:-0.7444444444444445,az:3.011111111111111,q:106.125,Camera:21
106246,state:5,Time:17:39:49,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.5033333333333333,az:2.7022222222222223,q: 100.0,Camera:21
106282,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-0.27666666666666667,ay:-0.017777777777777778,az:2.066666666666667,q:95.1875,Camera:21
106316,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:  0.22,ay:-0.2733333333333333,az:2.5433333333333334,q:91.0625,Camera:21
106353,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-0.17333333333333334,ay:  -0.9,az:2.172222222222222,q:85.875,Camera:21
106388,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:  -0.3,ay:0.3688888888888889,az:1.8333333333333333,q:  82.5,Camera:21
106422,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:0.4677777777777778,ay:-0.31777777777777777,az:2.2044444444444444,q:77.9375,Camera:21
106459,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-1.1111111111111112,az:2.4122222222222223,q:73.625,Camera:21
106497,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay: -0.03,az:2.3744444444444444,q: 68.25,Camera:21
106533,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-0.17222222222222222,ay:0.09555555555555556,az:2.0755555555555554,q:64.8125,Camera:21
106567,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:0.5222222222222223,ay:-0.7155555555555555,az:1.9855555555555555,q:59.9375,Camera:21
106603,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:0.8222222222222222,ay:-0.6277777777777778,az:1.6333333333333333,q:56.1875,Camera:21
106639,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-0.6644444444444444,ay:-0.21333333333333335,az:2.048888888888889,q: 53.25,Camera:21
106673,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-1.0822222222222222,ay:-0.31222222222222223,az:2.2955555555555556,q:48.125,Camera:21
106709,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:1.2655555555555555,ay:-0.5255555555555556,az:1.8877777777777778,q:44.5625,Camera:21
106746,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:2.2266666666666666,ay: -0.51,az:0.6555555555555556,q:41.9375,Camera:21
106780,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-0.6311111111111111,ay:0.20444444444444446,az:0.5266666666666666,q: 41.25,Camera:21
106814,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-2.1244444444444444,ay:-0.09222222222222222,az:2.466666666666667,q:37.3125,Camera:21
106848,state:5,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:-0.7944444444444444,ay:-0.44666666666666666,az:2.1266666666666665,q:33.3125,Camera:21
106885,state:6,Time:17:39:50,Lat:0.00000000,Lng:0.00000000,ax:0.8088888888888889,ay:-0.27111111111111114,az:1.7377777777777779,q:29.3125,Camera:21,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
108083,state:6,Time:17:39:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:21.875,Camera:22,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
109307,state:6,Time:17:39:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:21.8125,Camera:23,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
110491,state:6,Time:17:39:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:21.8125,Camera:24,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
111701,state:6,Time:17:39:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:21.8125,Camera:25,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
112873,state:6,Time:17:39:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:21.8125,Camera:26,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
114044,state:6,Time:17:39:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:21.8125,Camera:27,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
115215,state:6,Time:17:39:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:21.8125,Camera:28,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
116390,state:6,Time:17:40:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:21.8125,Camera:29,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
117593,state:6,Time:17:40:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:21.8125,Camera:30,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
118781,state:6,Time:17:40:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:21.8125,Camera:31,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
119952,state:6,Time:17:40:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0022222222222222222,q:21.8125,Camera:32,rV:     0,lV:     0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
121176,state:6,Time:17:40:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:21.8125,Camera:33,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
122374,state:6,Time:17:40:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:-0.0022222222222222222,q: 12.75,Camera:34,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
123548,state:6,Time:17:40:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 12.75,Camera:35,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
124807,state:6,Time:17:40:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q: 12.75,Camera:36,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
126012,state:6,Time:17:40:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 12.75,Camera:37,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
127207,state:6,Time:17:40:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 12.75,Camera:38,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
128390,state:6,Time:17:40:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 12.75,Camera:39,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
129619,state:6,Time:17:40:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 12.75,Camera:40,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
130814,state:6,Time:17:40:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q: 12.75,Camera:41,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
132064,state:6,Time:17:40:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q: 12.75,Camera:42,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
133268,state:6,Time:17:40:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 12.75,Camera:43,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
134547,state:6,Time:17:40:18,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:   0.0,az:0.0033333333333333335,q: 12.75,Camera:44,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
135774,state:6,Time:17:40:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:3.9375,Camera:45,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
136980,state:6,Time:17:40:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,Camera:46,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
138222,state:6,Time:17:40:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:3.9375,Camera:47,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
139416,state:6,Time:17:40:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:3.9375,Camera:48,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
140629,state:6,Time:17:40:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,Camera:49,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
141854,state:6,Time:17:40:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,Camera:50,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
143038,state:6,Time:17:40:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,Camera:51,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
144246,state:6,Time:17:40:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,Camera:52,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
145417,state:6,Time:17:40:29,Lat:35.55497500,Lng:139.65534333,ax:0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:3.9375,Camera:53,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
146598,state:6,Time:17:40:30,Lat:35.55495500,Lng:139.65533000,ax:   0.0,ay:   0.0,az:   0.0,q:3.9375,Camera:54,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
147836,state:6,Time:17:40:31,Lat:35.55493833,Lng:139.65532500,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0044444444444444444,q:3.9375,Camera:55,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
149033,state:6,Time:17:40:32,Lat:35.55492500,Lng:139.65532167,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:354.1875,Camera:56,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
150246,state:6,Time:17:40:33,Lat:35.55491167,Lng:139.65532833,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:354.1875,Camera:57,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
151426,state:6,Time:17:40:35,Lat:35.55488833,Lng:139.65532667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:354.1875,Camera:58,rV:    90,lV:   -90,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
