5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
41780,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:  1.04,ay:0.3466666666666667,az:0.2922222222222222,q:6.0625,rV:    70,lV:    70,Camera:0
41815,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:1.228888888888889,ay:0.3188888888888889,az:-0.09666666666666666,q: 6.125,rV:    70,lV:    70,Camera:0
41850,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.44333333333333336,ay:0.02666666666666667,az:-0.06555555555555556,q:6.3125,rV:    70,lV:    70,Camera:0
41886,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.9544444444444444,ay:0.10444444444444445,az:0.12555555555555556,q:6.0625,rV:    70,lV:    70,Camera:0
41922,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.5788888888888889,ay:-0.5511111111111111,az:0.21888888888888888,q:5.6875,rV:    70,lV:    70,Camera:0
41959,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:1.4566666666666668,ay:0.8055555555555556,az:-0.03777777777777778,q:5.8125,rV:    70,lV:    70,Camera:0
41997,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-2.1444444444444444,ay:-0.9922222222222222,az:0.07888888888888888,q:   5.5,rV:    70,lV:    70,Camera:0
42036,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:2.1977777777777776,ay:0.3422222222222222,az:-0.20555555555555555,q:5.8125,rV:    70,lV:    70,Camera:0
42071,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-2.5544444444444445,ay:0.05444444444444444,az:0.18888888888888888,q:5.6875,rV:    70,lV:    70,Camera:0
42107,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.9466666666666667,ay:1.1311111111111112,az:-0.057777777777777775,q: 5.625,rV:    70,lV:    70,Camera:0
42145,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:2.387777777777778,ay:-0.9044444444444445,az:0.19777777777777777,q: 4.875,rV:    70,lV:    70,Camera:0
42181,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-0.8066666666666666,ay:0.7166666666666667,az:0.4888888888888889,q:4.0625,rV:    70,lV:    70,Camera:0
42216,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:2.2055555555555557,ay:-0.19777777777777777,az:0.23222222222222222,q: 3.625,rV:    70,lV:    70,Camera:0
42253,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-1.5544444444444445,ay:1.0888888888888888,az:0.2111111111111111,q:   3.0,rV:    70,lV:    70,Camera:0
42289,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:  1.27,ay:-0.6822222222222222,az:0.40555555555555556,q:2.5625,rV:    70,lV:    70,Camera:0
42323,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-3.0033333333333334,ay:0.47333333333333333,az:0.19777777777777777,q:   2.0,rV:    70,lV:    70,Camera:0
42359,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:0.4577777777777778,ay:-0.5988888888888889,az:0.5377777777777778,q:1.6875,rV:    70,lV:    70,Camera:0
42396,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:0.6422222222222222,ay:0.035555555555555556,az:-0.10666666666666667,q:1.1875,rV:    70,lV:    70,Camera:0
42432,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:1.3744444444444444,ay:-0.12555555555555556,az:-0.021111111111111112,q:1.3125,rV:    70,lV:    70,Camera:0
42467,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:0.3622222222222222,ay:  0.66,az:-0.14666666666666667,q:1.1875,rV:    70,lV:    70,Camera:0
42503,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-1.2933333333333332,ay:0.3811111111111111,az:0.11777777777777777,q:1.3125,rV:    70,lV:    70,Camera:0
42539,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:0.37333333333333335,ay:0.021111111111111112,az:0.24444444444444444,q:0.9375,rV:    70,lV:    70,Camera:0
42574,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax: -1.93,ay:0.08555555555555555,az:0.19555555555555557,q:   0.5,rV:    70,lV:    70,Camera:0
42610,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:  2.24,ay:0.13555555555555557,az:0.4533333333333333,q:   0.0,rV:    70,lV:    70,Camera:0
42647,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-2.4077777777777776,ay: -0.08,az:0.27555555555555555,q:359.125,rV:    70,lV:    70,Camera:0
42683,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:2.117777777777778,ay:0.005555555555555556,az:-0.04555555555555556,q:359.1875,rV:    55,lV:    85,Camera:0
42718,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.6933333333333334,ay:0.3477777777777778,az:-0.05444444444444444,q:358.9375,rV:    55,lV:    85,Camera:0
42756,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.14888888888888888,ay:-0.25333333333333335,az: -0.21,q:359.6875,rV:    55,lV:    85,Camera:0
42790,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:  0.06,ay:-0.6311111111111111,az:-1.0877777777777777,q: 0.625,rV:    55,lV:    85,Camera:0
42825,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.6444444444444445,ay:1.5122222222222221,az:-1.1477777777777778,q: 3.375,rV:    70,lV:    70,Camera:0
42860,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:0.7788888888888889,ay:-0.17222222222222222,az:-1.0677777777777777,q:5.5625,rV:    70,lV:    70,Camera:0
42897,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-1.5777777777777777,ay:0.6544444444444445,az:-0.7811111111111111,q:6.9375,rV:    70,lV:    70,Camera:0
42932,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.057777777777777775,ay:-0.5677777777777778,az:-0.2911111111111111,q:7.8125,rV:    70,lV:    70,Camera:0
42966,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:1.1166666666666667,ay:0.017777777777777778,az:0.18777777777777777,q:7.5625,rV:    70,lV:    70,Camera:0
43000,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-1.2533333333333334,ay:0.20444444444444446,az:-0.016666666666666666,q:   7.5,rV:    70,lV:    70,Camera:0
43037,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.15222222222222223,ay: -1.35,az:0.6411111111111111,q:7.0625,rV:    70,lV:    70,Camera:0
43072,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.17888888888888888,ay:-0.40444444444444444,az:0.3477777777777778,q:5.9375,rV:    70,lV:    70,Camera:0
43109,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.8844444444444445,ay:0.05555555555555555,az:  0.01,q:  5.75,rV:    70,lV:    70,Camera:0
43147,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:0.8622222222222222,ay: -1.36,az:0.4666666666666667,q:4.9375,rV:    70,lV:    70,Camera:0
43182,state:7,Time:20:10:49,Lat:35.55477167,Lng:139.65610000,ax:-0.5388888888888889,ay:0.8644444444444445,az:0.2311111111111111,q:4.4375,rV:    70,lV:    70,Camera:0
43216,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.12222222222222222,ay:-1.4733333333333334,az:0.14888888888888888,q:4.0625,rV:    70,lV:    70,Camera:0
43251,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:1.3933333333333333,ay:0.5977777777777777,az:-0.12111111111111111,q:4.0625,rV:    70,lV:    70,Camera:0
43288,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.08777777777777777,ay:0.6855555555555556,az: -0.52,q:4.6875,rV:    70,lV:    70,Camera:0
43323,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:  0.46,ay:0.9522222222222222,az:-0.5066666666666667,q: 5.875,rV:    70,lV:    70,Camera:0
43360,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-1.5611111111111111,ay:1.228888888888889,az:-0.49333333333333335,q: 6.625,rV:    70,lV:    70,Camera:0
43398,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.29555555555555557,ay:-1.5344444444444445,az:0.17444444444444446,q: 6.625,rV:    70,lV:    70,Camera:0
43435,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.3333333333333333,ay:0.9266666666666666,az:0.027777777777777776,q:6.4375,rV:    70,lV:    70,Camera:0
43469,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.6244444444444445,ay:-0.6744444444444444,az:   0.2,q:  6.25,rV:    70,lV:    70,Camera:0
43507,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:2.897777777777778,ay:  1.05,az:   0.0,q:  6.25,rV:    70,lV:    70,Camera:0
43542,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-3.2544444444444443,ay:-0.9777777777777777,az:  0.02,q:6.1875,rV:    70,lV:    70,Camera:0
43578,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:2.0722222222222224,ay:-0.13444444444444445,az:0.08888888888888889,q:6.4375,rV:    70,lV:    70,Camera:0
43614,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.8144444444444444,ay:0.10111111111111111,az:0.0011111111111111111,q:6.1875,rV:    70,lV:    70,Camera:0
43649,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:0.5088888888888888,ay:0.2544444444444444,az:-0.13666666666666666,q: 6.625,rV:    70,lV:    70,Camera:0
43687,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:0.16777777777777778,ay:0.19333333333333333,az:-0.10444444444444445,q: 6.375,rV:    70,lV:    70,Camera:0
43721,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:1.5933333333333333,ay:0.24555555555555555,az:-0.15666666666666668,q:   7.0,rV:    70,lV:    70,Camera:0
43758,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-0.5711111111111111,ay:0.23555555555555555,az:0.08777777777777777,q:  6.75,rV:    70,lV:    70,Camera:0
43795,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:0.8855555555555555,ay:0.15555555555555556,az:0.12777777777777777,q:   6.5,rV:    70,lV:    70,Camera:0
43830,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:1.448888888888889,ay:0.16555555555555557,az:  0.29,q:   6.0,rV:    70,lV:    70,Camera:0
43865,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-1.0022222222222221,ay:-0.37777777777777777,az:0.5388888888888889,q:4.8125,rV:    70,lV:    70,Camera:0
43900,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:2.3255555555555554,ay:0.051111111111111114,az:0.36333333333333334,q:  4.25,rV:    70,lV:    70,Camera:0
43938,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:-2.4411111111111112,ay:-0.13333333333333333,az:0.2644444444444444,q:  3.25,rV:    70,lV:    70,Camera:0
43972,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:2.223333333333333,ay:0.01888888888888889,az:0.05555555555555555,q: 3.125,rV:    70,lV:    70,Camera:0
44008,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:1.0133333333333334,ay:-0.5766666666666667,az:-0.19111111111111112,q:2.9375,rV:    70,lV:    70,Camera:0
44044,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax: -0.19,ay:1.6522222222222223,az:-0.7355555555555555,q:4.0625,rV:    70,lV:    70,Camera:0
44079,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:0.8477777777777777,ay:-0.6177777777777778,az:0.25333333333333335,q:4.0625,rV:    70,lV:    70,Camera:0
44114,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:0.18888888888888888,ay:0.6844444444444444,az:0.10333333333333333,q:3.5625,rV:    70,lV:    70,Camera:0
44150,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax:2.6455555555555557,ay: -0.15,az:0.0044444444444444444,q:   3.5,rV:    70,lV:    70,Camera:0
44187,state:7,Time:20:10:50,Lat:35.55476333,Lng:139.65609833,ax: -3.45,ay:-0.3511111111111111,az:-0.03222222222222222,q: 3.375,rV:    70,lV:    70,Camera:0
44223,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:2.672222222222222,ay:0.5488888888888889,az:-0.2288888888888889,q:4.0625,rV:    70,lV:    70,Camera:0
44260,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-2.602222222222222,ay:0.05555555555555555,az:-0.2966666666666667,q:   4.5,rV:    70,lV:    70,Camera:0
44297,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:0.6577777777777778,ay:-0.14555555555555555,az:0.01888888888888889,q:4.9375,rV:    70,lV:    70,Camera:0
44331,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-0.7844444444444445,ay:   0.0,az:0.21666666666666667,q:4.3125,rV:    70,lV:    70,Camera:0
44366,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.6977777777777778,ay:0.42444444444444446,az:-0.06111111111111111,q:4.4375,rV:    70,lV:    70,Camera:0
44401,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.1211111111111112,ay:-0.43666666666666665,az:0.01888888888888889,q:   4.0,rV:    70,lV:    70,Camera:0
44440,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-1.8811111111111112,ay:0.20333333333333334,az:-0.14222222222222222,q:4.4375,rV:    70,lV:    70,Camera:0
44475,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:2.1966666666666668,ay:0.14555555555555555,az:-0.23555555555555555,q: 4.875,rV:    70,lV:    70,Camera:0
44511,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-3.2777777777777777,ay:-0.37333333333333335,az:0.04777777777777778,q: 4.875,rV:    70,lV:    70,Camera:0
44549,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.531111111111111,ay:1.1244444444444444,az:-0.20333333333333334,q: 5.375,rV:    70,lV:    70,Camera:0
44587,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-0.40444444444444444,ay: -0.14,az:   0.0,q: 5.125,rV:    70,lV:    70,Camera:0
44622,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-2.101111111111111,ay:-0.6133333333333333,az:  0.58,q:4.3125,rV:    70,lV:    70,Camera:0
44660,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:3.0033333333333334,ay:-0.10888888888888888,az:-0.2644444444444444,q: 4.625,rV:    70,lV:    70,Camera:0
44698,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-1.6455555555555557,ay:-0.7266666666666667,az:0.0077777777777777776,q: 4.375,rV:    70,lV:    70,Camera:0
44733,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.8066666666666666,ay:0.10666666666666667,az:-0.14555555555555555,q:4.5625,rV:    70,lV:    70,Camera:0
44768,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-0.23333333333333334,ay:-0.6866666666666666,az:0.017777777777777778,q:4.6875,rV:    70,lV:    70,Camera:0
44802,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-0.5166666666666667,ay:0.6944444444444444,az:  0.26,q:4.6875,rV:    70,lV:    70,Camera:0
44840,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.2533333333333334,ay:-0.12111111111111111,az:0.11222222222222222,q:  3.75,rV:    70,lV:    70,Camera:0
44874,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-2.352222222222222,ay:1.3311111111111111,az:-0.25333333333333335,q:4.1875,rV:    70,lV:    70,Camera:0
44912,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.778888888888889,ay:-0.7144444444444444,az:-0.11777777777777777,q: 4.375,rV:    70,lV:    70,Camera:0
44950,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-1.4188888888888889,ay:-0.33555555555555555,az:0.06222222222222222,q:  4.25,rV:    70,lV:    70,Camera:0
44987,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.3744444444444444,ay:-0.11666666666666667,az:   0.0,q: 4.375,rV:    70,lV:    70,Camera:0
45022,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:0.03111111111111111,ay:0.19444444444444445,az:   0.0,q:4.4375,rV:    70,lV:    70,Camera:0
45060,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:1.2266666666666666,ay:-0.24333333333333335,az:0.3433333333333333,q: 3.625,rV:    70,lV:    70,Camera:0
45095,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-1.2066666666666668,ay:-0.6622222222222223,az:-0.008888888888888889,q:  3.25,rV:    70,lV:    70,Camera:0
45130,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-0.5944444444444444,ay:0.49333333333333335,az:0.30777777777777776,q:   3.5,rV:    70,lV:    70,Camera:0
45165,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-0.3844444444444444,ay:-0.7344444444444445,az:0.6255555555555555,q:2.1875,rV:    70,lV:    70,Camera:0
45202,state:7,Time:20:10:51,Lat:35.55475500,Lng:139.65609833,ax:-1.6733333333333333,ay:1.4466666666666668,az:0.2788888888888889,q:  1.75,rV:    70,lV:    70,Camera:0
45240,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:2.131111111111111,ay:0.0011111111111111111,az:0.5055555555555555,q:0.3125,rV:    70,lV:    70,Camera:0
45276,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.23777777777777778,ay:-0.07333333333333333,az:0.3622222222222222,q: 359.5,rV:    70,lV:    70,Camera:0
45312,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.18888888888888888,ay:0.43666666666666665,az:0.7888888888888889,q:358.25,rV:    55,lV:    85,Camera:0
45350,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.7111111111111111,ay:-0.9955555555555555,az:0.8144444444444444,q:356.8125,rV:    55,lV:    85,Camera:0
45386,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:-1.2133333333333334,ay:0.38333333333333336,az:-35.74666666666667,q:355.6875,rV:    55,lV:    85,Camera:0
45420,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:1.3833333333333333,ay:-0.17444444444444446,az:0.08666666666666667,q:355.25,rV:    55,lV:    85,Camera:0
45457,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:-2.232222222222222,ay:-0.8544444444444445,az:-0.2922222222222222,q:356.0625,rV:    55,lV:    85,Camera:0
45492,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:3.1355555555555554,ay:0.5555555555555556,az:-1.3177777777777777,q:357.875,rV:    55,lV:    85,Camera:0
45527,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:-3.7177777777777776,ay:-0.5877777777777777,az:-1.798888888888889,q:1.4375,rV:    55,lV:    85,Camera:0
45562,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:2.5166666666666666,ay:-0.18888888888888888,az: -1.83,q:4.4375,rV:    70,lV:    70,Camera:0
45602,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.043333333333333335,ay:1.0544444444444445,az:-2.5644444444444443,q:   9.5,rV:    70,lV:    70,Camera:0
45641,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.15555555555555556,ay:0.29777777777777775,az:-1.0744444444444445,q:12.8125,rV:    70,lV:    70,Camera:0
45677,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:-1.3077777777777777,ay:0.6166666666666667,az:-1.0877777777777777,q:15.0625,rV:    70,lV:    70,Camera:0
45713,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:2.4544444444444444,ay:0.37666666666666665,az: -0.51,q:16.1875,rV:    70,lV:    70,Camera:0
45750,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:-2.4044444444444446,ay:-0.18777777777777777,az:-0.19444444444444445,q:16.3125,rV:    70,lV:    70,Camera:0
45785,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:1.6666666666666667,ay:0.5155555555555555,az: -0.11,q:16.875,rV:    70,lV:    70,Camera:0
45820,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.028888888888888888,ay:0.1811111111111111,az:-0.2011111111111111,q:16.6875,rV:    70,lV:    70,Camera:0
45854,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.6055555555555555,ay: -0.31,az:-0.2388888888888889,q: 17.25,rV:    70,lV:    70,Camera:0
45891,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.41333333333333333,ay:0.33111111111111113,az:-0.035555555555555556,q:17.1875,rV:    70,lV:    70,Camera:0
45926,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.3977777777777778,ay:1.0055555555555555,az:-0.1922222222222222,q:17.375,rV:    70,lV:    70,Camera:0
45963,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:  1.62,ay:-0.5044444444444445,az:0.44222222222222224,q:16.8125,rV:    70,lV:    70,Camera:0
46000,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax: -3.59,ay:0.2222222222222222,az:0.22666666666666666,q:15.625,rV:    70,lV:    70,Camera:0
46034,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:2.9966666666666666,ay:0.45222222222222225,az:-0.052222222222222225,q: 15.75,rV:    70,lV:    70,Camera:0
46068,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax: -0.89,ay:0.03888888888888889,az:-0.03777777777777778,q:15.8125,rV:    70,lV:    70,Camera:0
46104,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.8333333333333334,ay:-1.2733333333333334,az:0.5533333333333333,q:15.625,rV:    70,lV:    70,Camera:0
46141,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.20444444444444446,ay:0.44222222222222224,az:0.005555555555555556,q:  15.0,rV:    70,lV:    70,Camera:0
46176,state:7,Time:20:10:52,Lat:35.55474833,Lng:139.65609500,ax:0.48333333333333334,ay:-0.14333333333333334,az:0.38333333333333336,q:  14.5,rV:    70,lV:    70,Camera:0
46213,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:0.5888888888888889,ay:0.052222222222222225,az:0.0077777777777777776,q:  14.0,rV:    70,lV:    70,Camera:0
46251,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-2.022222222222222,ay:-0.6644444444444444,az:0.3622222222222222,q:13.3125,rV:    70,lV:    70,Camera:0
46288,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:1.528888888888889,ay:0.1988888888888889,az:-0.0811111111111111,q:13.3125,rV:    70,lV:    70,Camera:0
46322,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-1.2255555555555555,ay:-1.548888888888889,az:0.058888888888888886,q:  13.0,rV:    70,lV:    70,Camera:0
46361,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:0.2911111111111111,ay:1.9155555555555555,az:-0.3322222222222222,q:  13.5,rV:    70,lV:    70,Camera:0
46395,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:0.5544444444444444,ay:-0.7488888888888889,az:0.07444444444444444,q:  13.5,rV:    70,lV:    70,Camera:0
46431,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-1.3855555555555557,ay:0.7022222222222222,az:-0.034444444444444444,q:13.4375,rV:    70,lV:    70,Camera:0
