5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
37089,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.14444444444444443,ay:0.3377777777777778,az:0.09222222222222222,q:247.9375,rV:     0,lV:     0,Camera:0
37122,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.12555555555555556,ay:  0.28,az:-0.14888888888888888,q:247.75,rV:     0,lV:     0,Camera:0
37157,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.5155555555555555,ay:0.27444444444444444,az:-0.05444444444444444,q:248.1875,rV:     0,lV:     0,Camera:0
37193,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.6277777777777778,ay:-0.08666666666666667,az:  0.12,q:248.9375,rV:     0,lV:     0,Camera:0
37227,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:  0.38,ay:-0.13111111111111112,az:-0.006666666666666667,q:249.5625,rV:     0,lV:     0,Camera:0
37263,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.39222222222222225,ay:-0.09444444444444444,az:0.2088888888888889,q:249.8125,rV:     0,lV:     0,Camera:0
37298,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.31444444444444447,ay:-0.30444444444444446,az:0.2577777777777778,q:249.875,rV:     0,lV:     0,Camera:0
37331,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.06888888888888889,ay:-0.5755555555555556,az:0.04555555555555556,q:250.1875,rV:     0,lV:     0,Camera:0
37367,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.08777777777777777,ay:0.19111111111111112,az:-0.3622222222222222,q:250.6875,rV:     0,lV:     0,Camera:0
37401,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.03777777777777778,ay:0.5255555555555556,az:-0.7433333333333333,q: 251.5,rV:     0,lV:     0,Camera:0
37434,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.021111111111111112,ay:  0.42,az:-1.3311111111111111,q:253.6875,rV:     0,lV:     0,Camera:0
37469,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.06222222222222222,ay:0.6433333333333333,az:-1.0444444444444445,q:255.4375,rV:     0,lV:     0,Camera:0
37505,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.1711111111111111,ay:0.31777777777777777,az:-0.19333333333333333,q:256.375,rV:     0,lV:     0,Camera:0
37540,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:1.501111111111111,ay:-0.18555555555555556,az:0.5055555555555555,q:257.625,rV:     0,lV:     0,Camera:0
37574,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:  1.69,ay:-0.3988888888888889,az:0.3788888888888889,q:259.875,rV:     0,lV:     0,Camera:0
37609,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:  0.34,ay:-1.3022222222222222,az:-0.6166666666666667,q:262.1875,rV:     0,lV:     0,Camera:0
37645,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:0.24222222222222223,ay:-1.1666666666666667,az: -0.77,q:264.75,rV:     0,lV:     0,Camera:0
37679,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:1.011111111111111,ay:0.20222222222222222,az:-0.6288888888888889,q:266.875,rV:     0,lV:     0,Camera:0
37715,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:1.201111111111111,ay:1.6355555555555557,az:-0.31666666666666665,q:269.625,rV:     0,lV:     0,Camera:0
37749,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax: -0.11,ay:1.6888888888888889,az:-0.043333333333333335,q:269.75,rV:     0,lV:     0,Camera:0
37784,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.35777777777777775,ay:0.9811111111111112,az:-0.5888888888888889,q:269.75,rV:     0,lV:     0,Camera:0
37819,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.1388888888888889,ay:0.6177777777777778,az:-0.4866666666666667,q:270.4375,rV:     0,lV:     0,Camera:0
37856,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.5333333333333333,ay:0.9488888888888889,az:-0.47333333333333333,q:270.6875,rV:     0,lV:     0,Camera:0
37890,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-1.2155555555555555,ay:0.7588888888888888,az:  -1.1,q:270.375,rV:     0,lV:     0,Camera:0
37924,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.5733333333333334,ay: -0.91,az:-0.8455555555555555,q: 271.5,rV:     0,lV:     0,Camera:0
37960,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:0.4411111111111111,ay:-0.4166666666666667,az:-0.07333333333333333,q:272.1875,rV:     0,lV:     0,Camera:0
37995,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:0.8711111111111111,ay:0.025555555555555557,az:-0.25333333333333335,q:274.375,rV:     0,lV:     0,Camera:0
38029,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:0.23444444444444446,ay:-0.015555555555555555,az:-0.2633333333333333,q:275.5625,rV:     0,lV:     0,Camera:0
38065,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:0.1288888888888889,ay:-0.18333333333333332,az:-0.20777777777777778,q:276.4375,rV:     0,lV:     0,Camera:0
38100,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:0.4711111111111111,ay:0.10222222222222223,az:0.09444444444444444,q: 277.0,rV:     0,lV:     0,Camera:0
38133,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.23333333333333334,ay:  0.21,az:-0.16555555555555557,q: 277.0,rV:     0,lV:     0,Camera:0
38169,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:  -0.2,ay:0.27444444444444444,az:-0.2577777777777778,q:276.75,rV:     0,lV:     0,Camera:0
38204,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.07666666666666666,ay:0.3233333333333333,az: -0.33,q: 277.0,rV:     0,lV:     0,Camera:0
38239,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.36666666666666664,ay:0.6511111111111111,az:-0.42333333333333334,q:277.5625,rV:     0,lV:     0,Camera:0
38272,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.06444444444444444,ay:0.5633333333333334,az:-0.12222222222222222,q: 277.5,rV:     0,lV:     0,Camera:0
38309,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.1622222222222222,ay:0.3288888888888889,az:-0.03333333333333333,q:277.3125,rV:     0,lV:     0,Camera:0
38342,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-1.0611111111111111,ay:0.21777777777777776,az:-0.6455555555555555,q:276.9375,rV:     0,lV:     0,Camera:0
38376,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-1.1388888888888888,ay:0.5511111111111111,az:-0.4577777777777778,q:275.625,rV:     0,lV:     0,Camera:0
38411,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.06444444444444444,ay:0.1111111111111111,az:-0.07555555555555556,q:275.75,rV:     0,lV:     0,Camera:0
38446,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.024444444444444446,ay:-0.37444444444444447,az:  0.32,q:275.3125,rV:     0,lV:     0,Camera:0
38480,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:  0.08,ay:-0.5766666666666667,az:-0.30444444444444446,q:275.4375,rV:     0,lV:     0,Camera:0
38515,state:1,Time:19:45:54,Lat:35.55588833,Lng:139.65302833,ax:-0.5566666666666666,ay: -0.35,az: -0.76,q: 276.0,rV:     0,lV:     0,Camera:0
38551,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:  -0.5,ay:0.21333333333333335,az:-0.10444444444444445,q:275.375,rV:     0,lV:     0,Camera:0
38585,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.35444444444444445,ay:0.23666666666666666,az:0.10222222222222223,q:274.4375,rV:     0,lV:     0,Camera:0
38621,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.41555555555555557,ay:-0.2922222222222222,az:-0.07333333333333333,q:273.5625,rV:     0,lV:     0,Camera:0
38656,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.04666666666666667,ay:0.06666666666666667,az:-0.16444444444444445,q:273.625,rV:     0,lV:     0,Camera:0
38690,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.3111111111111111,ay:0.2611111111111111,az:-0.13111111111111112,q: 273.5,rV:     0,lV:     0,Camera:0
38724,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.25666666666666665,ay:0.15333333333333332,az:-0.3244444444444444,q: 273.5,rV:     0,lV:     0,Camera:0
38761,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.6788888888888889,ay:0.5966666666666667,az:-0.19777777777777777,q:272.9375,rV:     0,lV:     0,Camera:0
38795,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.6677777777777778,ay:-0.21333333333333335,az:-0.16555555555555557,q: 272.0,rV:     0,lV:     0,Camera:0
38829,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.27666666666666667,ay:  0.13,az: -0.11,q:271.3125,rV:     0,lV:     0,Camera:0
38863,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.15666666666666668,ay:0.06777777777777778,az:0.06555555555555556,q:271.375,rV:     0,lV:     0,Camera:0
38900,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.08444444444444445,ay:-0.0077777777777777776,az:0.07888888888888888,q:271.625,rV:     0,lV:     0,Camera:0
38934,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.17666666666666667,ay:0.023333333333333334,az:0.10333333333333333,q:271.3125,rV:     0,lV:     0,Camera:0
38971,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.37555555555555553,ay:0.042222222222222223,az:  0.13,q:270.1875,rV:     0,lV:     0,Camera:0
39005,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.08777777777777777,ay:0.08222222222222222,az:0.012222222222222223,q:269.8125,rV:     0,lV:     0,Camera:0
39039,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.40555555555555556,ay:0.15888888888888889,az:0.06444444444444444,q:270.4375,rV:     0,lV:     0,Camera:0
39073,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.7011111111111111,ay:0.027777777777777776,az:0.23666666666666666,q:271.3125,rV:     0,lV:     0,Camera:0
39110,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.7644444444444445,ay:0.027777777777777776,az:0.3488888888888889,q:272.625,rV:     0,lV:     0,Camera:0
39144,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:1.251111111111111,ay:0.13444444444444445,az:0.2688888888888889,q:274.125,rV:     0,lV:     0,Camera:0
39178,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:  1.06,ay:0.2788888888888889,az:0.11222222222222222,q:276.6875,rV:     0,lV:     0,Camera:0
39214,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.35444444444444445,ay:0.38666666666666666,az:-0.16777777777777778,q:278.1875,rV:     0,lV:     0,Camera:0
39248,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.10111111111111111,ay:0.4211111111111111,az: -0.12,q:278.8125,rV:     0,lV:     0,Camera:0
39282,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.07777777777777778,ay:0.3477777777777778,az:0.24444444444444444,q:279.0625,rV:     0,lV:     0,Camera:0
39315,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:0.016666666666666666,ay:0.29777777777777775,az:0.5922222222222222,q:278.375,rV:     0,lV:     0,Camera:0
39352,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.21222222222222223,ay:-0.22444444444444445,az:0.07111111111111111,q:277.3125,rV:     0,lV:     0,Camera:0
39386,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.3377777777777778,ay:-0.11888888888888889,az: -0.11,q:276.9375,rV:     0,lV:     0,Camera:0
39423,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.26555555555555554,ay:  0.02,az:-0.18777777777777777,q:276.625,rV:     0,lV:     0,Camera:0
39457,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.11888888888888889,ay:0.4211111111111111,az:0.30777777777777776,q:276.125,rV:     0,lV:     0,Camera:0
39491,state:1,Time:19:45:55,Lat:35.55588667,Lng:139.65303000,ax:-0.21888888888888888,ay:0.23777777777777778,az:0.8377777777777777,q:274.125,rV:     0,lV:     0,Camera:0
39526,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-1.0788888888888888,ay:0.24333333333333335,az:-0.015555555555555555,q:272.375,rV:     0,lV:     0,Camera:0
39563,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-1.1577777777777778,ay:-0.17777777777777778,az:-0.6922222222222222,q:270.3125,rV:     0,lV:     0,Camera:0
39596,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-0.4066666666666667,ay:-0.41444444444444445,az: -1.09,q:270.6875,rV:     0,lV:     0,Camera:0
39630,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.07222222222222222,ay:-0.27666666666666667,az:-0.5444444444444444,q:272.25,rV:     0,lV:     0,Camera:0
39665,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:   0.8,ay:  0.16,az:  0.34,q:273.3125,rV:     0,lV:     0,Camera:0
39700,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.7222222222222222,ay:  0.27,az:0.6911111111111111,q:273.5625,rV:     0,lV:     0,Camera:0
39734,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-0.20666666666666667,ay:-0.10222222222222223,az:-0.20444444444444446,q:273.625,rV:     0,lV:     0,Camera:0
39769,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.035555555555555556,ay:-0.07222222222222222,az:0.11666666666666667,q:273.4375,rV:     0,lV:     0,Camera:0
39805,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:  0.34,ay:0.06222222222222222,az:0.8166666666666667,q:272.8125,rV:     0,lV:     0,Camera:0
39839,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.09888888888888889,ay:-0.09666666666666666,az:0.44222222222222224,q: 272.0,rV:     0,lV:     0,Camera:0
39876,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-0.3522222222222222,ay:-0.023333333333333334,az:0.04888888888888889,q:271.3125,rV:     0,lV:     0,Camera:0
39912,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-0.06444444444444444,ay:  0.28,az:0.4444444444444444,q:270.3125,rV:     0,lV:     0,Camera:0
39946,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:  0.31,ay:0.10888888888888888,az:0.6466666666666666,q:269.625,rV:     0,lV:     0,Camera:0
39980,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.24333333333333335,ay:-0.14777777777777779,az:0.38555555555555554,q:269.3125,rV:     0,lV:     0,Camera:0
40015,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-0.14888888888888888,ay:0.16111111111111112,az:-0.3477777777777778,q:269.25,rV:     0,lV:     0,Camera:0
40050,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:-0.28555555555555556,ay:0.09444444444444444,az:-0.23555555555555555,q:269.3125,rV:     0,lV:     0,Camera:0
40084,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:  -0.4,ay:-0.024444444444444446,az:-0.8811111111111111,q:269.8125,rV:     0,lV:     0,Camera:0
40118,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.30444444444444446,ay:-0.6922222222222222,az:-0.6333333333333333,q: 271.0,rV:     0,lV:     0,Camera:0
40155,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.7422222222222222,ay:-0.3433333333333333,az:-0.4722222222222222,q:273.875,rV:     0,lV:     0,Camera:0
40188,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.8533333333333334,ay:-0.5811111111111111,az:-0.6288888888888889,q:276.25,rV:     0,lV:     0,Camera:0
40225,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.5011111111111111,ay:-0.2911111111111111,az:-0.4033333333333333,q:279.25,rV:     0,lV:     0,Camera:0
40259,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.8633333333333333,ay:-0.06888888888888889,az:-0.17444444444444446,q:280.9375,rV:     0,lV:     0,Camera:0
40293,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.8633333333333333,ay:0.43777777777777777,az:0.6933333333333334,q:282.25,rV:     0,lV:     0,Camera:0
40328,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.1388888888888889,ay:1.5933333333333333,az:  0.21,q:282.4375,rV:     0,lV:     0,Camera:0
40365,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:  0.45,ay:0.7411111111111112,az:0.37333333333333335,q:282.3125,rV:     0,lV:     0,Camera:0
40399,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:0.7088888888888889,ay:0.6244444444444445,az:0.5222222222222223,q:282.875,rV:     0,lV:     0,Camera:0
40432,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:1.758888888888889,ay:  0.02,az:0.4855555555555556,q:285.9375,rV:     0,lV:     0,Camera:0
40467,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:1.7366666666666666,ay:-0.2733333333333333,az:0.35888888888888887,q:289.1875,rV:     0,lV:     0,Camera:0
40502,state:1,Time:19:45:56,Lat:35.55588500,Lng:139.65303167,ax:  1.03,ay:-0.4488888888888889,az:0.13111111111111112,q:291.125,rV:     0,lV:     0,Camera:0
40536,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax: -0.08,ay:-1.3466666666666667,az:-0.13111111111111112,q:291.875,rV:     0,lV:     0,Camera:0
40569,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-1.2577777777777779,ay:0.03888888888888889,az:1.0711111111111111,q:288.875,rV:     0,lV:     0,Camera:0
40606,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.1811111111111111,ay:  0.65,az:0.9444444444444444,q:285.25,rV:     0,lV:     0,Camera:0
40640,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.1288888888888889,ay:0.09777777777777778,az:0.21666666666666667,q:283.875,rV:     0,lV:     0,Camera:0
40677,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.015555555555555555,ay:0.2111111111111111,az:-0.4022222222222222,q:284.5625,rV:     0,lV:     0,Camera:0
40714,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.2222222222222222,ay:0.21333333333333335,az:-0.5377777777777778,q:286.5625,rV:     0,lV:     0,Camera:0
40748,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:1.2422222222222221,ay:0.20777777777777778,az:-0.09555555555555556,q:288.625,rV:     0,lV:     0,Camera:0
40782,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:1.4155555555555555,ay:0.16777777777777778,az:0.2222222222222222,q:292.5625,rV:     0,lV:     0,Camera:0
40818,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:1.2955555555555556,ay:-0.03222222222222222,az:0.44555555555555554,q:294.25,rV:     0,lV:     0,Camera:0
40852,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.9111111111111111,ay:-0.20666666666666667,az:0.27555555555555555,q:295.6875,rV:     0,lV:     0,Camera:0
40886,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.9922222222222222,ay:-0.16111111111111112,az:0.30777777777777776,q: 297.5,rV:     0,lV:     0,Camera:0
40920,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:1.2366666666666666,ay: -0.02,az:0.3466666666666667,q:299.75,rV:     0,lV:     0,Camera:0
40956,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:1.1222222222222222,ay:0.16666666666666666,az:0.5422222222222223,q: 302.0,rV:     0,lV:     0,Camera:0
40990,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.08555555555555555,ay: -0.05,az:0.37666666666666665,q:302.0625,rV:     0,lV:     0,Camera:0
41028,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.015555555555555555,ay:-0.051111111111111114,az:0.2611111111111111,q:301.0625,rV:     0,lV:     0,Camera:0
41063,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.3011111111111111,ay:-0.39111111111111113,az:0.20555555555555555,q:300.875,rV:     0,lV:     0,Camera:0
41096,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.6055555555555555,ay:-0.8322222222222222,az: -0.31,q:303.8125,rV:     0,lV:     0,Camera:0
41130,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-1.1255555555555556,ay:-0.6155555555555555,az:-1.2344444444444445,q: 303.5,rV:     0,lV:     0,Camera:0
41166,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.12777777777777777,ay:-1.0566666666666666,az:-0.5066666666666667,q:304.625,rV:     0,lV:     0,Camera:0
41200,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:  0.36,ay:-0.9688888888888889,az:0.06333333333333334,q:304.6875,rV:     0,lV:     0,Camera:0
41234,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.3977777777777778,ay:-0.5077777777777778,az:-0.32666666666666666,q:306.0625,rV:     0,lV:     0,Camera:0
41269,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.21555555555555556,ay:-0.18666666666666668,az:-0.023333333333333334,q:306.5625,rV:     0,lV:     0,Camera:0
41304,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:0.20666666666666667,ay:0.0811111111111111,az:-0.2644444444444444,q:307.125,rV:     0,lV:     0,Camera:0
41339,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:  0.12,ay:-0.028888888888888888,az:-0.1711111111111111,q:307.6875,rV:     0,lV:     0,Camera:0
41373,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:  0.04,ay:-0.027777777777777776,az:0.09222222222222222,q:307.75,rV:     0,lV:     0,Camera:0
41409,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax: -0.23,ay: -0.25,az:  0.01,q: 307.5,rV:     0,lV:     0,Camera:0
41442,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.5677777777777778,ay:-0.13444444444444445,az:0.06555555555555556,q:306.75,rV:     0,lV:     0,Camera:0
41479,state:1,Time:19:45:57,Lat:35.55588333,Lng:139.65303333,ax:-0.011111111111111112,ay:0.05444444444444444,az:-0.03888888888888889,q:306.0625,rV:     0,lV:     0,Camera:0
41514,state:1,Time:19:45:58,Lat:35.55588167,Lng:139.65303333,ax:0.4811111111111111,ay:0.1288888888888889,az:-0.04888888888888889,q:306.75,rV:     0,lV:     0,Camera:0
